time,current_A,init_q_ah,init_soc,init_v_rc1,init_v_rc2,init_hysteresis
968.9874432,-0.274297619,,,,,
969.0021937,-0.262436726,,,,,
969.0050501,-0.26168545,,,,,
969.0079065,-0.260934174,,,,,
969.0107629,-0.260182898,,,,,
969.0393271,-0.252670138,,,,,
969.3249685,-0.177542539,,,,,
969.6538531,-0.091041383,,,,,
969.9827377,-0.004540228,,,,,
969.9873883,-0.003317057,,,,,
969.9917564,-0.002168189,,,,,
969.9964577,-0.000931668,,,,,
969.998037,-0.000516288,,,,,
969.9991897,-0.000213114,,,,,
969.9998351,-4.34e-05,,,,,
970.0,-2.99e-14,,,,,
970.0,0.0,,,,,
970.0002359,0.0,,,,,
970.0004718,0.0,,,,,
970.0009436,0.0,,,,,
970.0018873,0.0,,,,,
970.0037745,0.0,,,,,
970.007549,0.0,,,,,
970.0150981,0.0,,,,,
970.0301962,0.0,,,,,
970.0603923,0.0,,,,,
970.1207846,0.0,,,,,
970.2415692,0.0,,,,,
970.4831384,0.0,,,,,
970.802491,0.0,,,,,
971.1218436,0.0,,,,,
971.4411962,0.0,,,,,
971.7605488,0.0,,,,,
972.0799013,0.0,,,,,
972.3992539,0.0,,,,,
972.7186065,0.0,,,,,
973.1095807,0.0,,,,,
973.5005549,0.0,,,,,
973.8915291,0.0,,,,,
974.3759584,0.0,,,,,
974.8603876,0.0,,,,,
975.4420203,0.0,,,,,
976.023653,0.0,,,,,
976.7324675,0.0,,,,,
977.441282,0.0,,,,,
978.3460195,0.0,,,,,
979.3460195,0.0,,,,,
980.3460195,0.0,,,,,
981.3460195,0.0,,,,,
982.3460195,0.0,,,,,
983.3460195,0.0,,,,,
984.3460195,0.0,,,,,
985.3460195,0.0,,,,,
986.3460195,0.0,,,,,
987.3460195,0.0,,,,,
988.3460195,0.0,,,,,
989.3460195,0.0,,,,,
990.3460195,0.0,,,,,
991.3460195,0.0,,,,,
992.3460195,0.0,,,,,
993.3460195,0.0,,,,,
994.3460195,0.0,,,,,
995.3460195,0.0,,,,,
996.3460195,0.0,,,,,
997.3460195,0.0,,,,,
998.3460195,0.0,,,,,
999.3460195,0.0,,,,,
1000.346019,0.0,,,,,
1001.346019,0.0,,,,,
1002.346019,0.0,,,,,
1003.346019,0.0,,,,,
1004.346019,0.0,,,,,
1005.346019,0.0,,,,,
1006.346019,0.0,,,,,
1007.346019,0.0,,,,,
1008.346019,0.0,,,,,
1009.346019,0.0,,,,,
1010.346019,0.0,,,,,
1011.346019,0.0,,,,,
1012.346019,0.0,,,,,
1013.346019,0.0,,,,,
1014.346019,0.0,,,,,
1015.346019,0.0,,,,,
1016.346019,0.0,,,,,
1017.346019,0.0,,,,,
1018.346019,0.0,,,,,
1019.346019,0.0,,,,,
1020.346019,0.0,,,,,
1021.346019,0.0,,,,,
1022.346019,0.0,,,,,
1023.346019,0.0,,,,,
1024.346019,0.0,,,,,
1025.346019,0.0,,,,,
1025.497386,0.0,,,,,
1025.648752,0.0,,,,,
1025.800118,0.0,,,,,
1025.951484,0.0,,,,,
1025.974396,0.0,,,,,
1025.982355,0.0,,,,,
1025.994402,0.0,,,,,
1025.998149,0.0,,,,,
1025.999886,0.0,,,,,
1026.0,0.0,,,,,
1026.0,-1.54e-12,,,,,
1026.000265,-2.81e-05,,,,,
1026.00053,-5.61e-05,,,,,
1026.00106,-0.000112293,,,,,
1026.00212,-0.000224587,,,,,
1026.00424,-0.000449174,,,,,
1026.00848,-0.000898347,,,,,
1026.01696,-0.001796694,,,,,
1026.03392,-0.003593389,,,,,
1026.067841,-0.007186778,,,,,
1026.135681,-0.014373555,,,,,
1026.271363,-0.028747111,,,,,
1026.542726,-0.057494221,,,,,
1026.664363,-0.070380006,,,,,
1026.759581,-0.080466992,,,,,
1026.843766,-0.089385225,,,,,
1026.93182,-0.098713343,,,,,
1026.960309,-0.101731411,,,,,
1026.979826,-0.103798905,,,,,
1026.992698,-0.105162577,,,,,
1026.999232,-0.105854729,,,,,
1027.000784,-0.106489002,,,,,
1027.002336,-0.107583301,,,,,
1027.004178,-0.108881387,,,,,
1027.006019,-0.110179474,,,,,
1027.009627,-0.11272368,,,,,
1027.045714,-0.138165739,,,,,
1027.389892,-0.380819106,,,,,
1027.67454,-0.581502149,,,,,
1027.959188,-0.782185193,,,,,
1027.995805,-0.808001608,,,,,
1028.005091,-0.818565673,,,,,
1028.014377,-0.83243946,,,,,
1028.025591,-0.849194233,,,,,
1028.036806,-0.865949006,,,,,
1028.058505,-0.898369632,,,,,
1028.275502,-1.222575897,,,,,
1028.571544,-1.664882559,,,,,
1028.801506,-2.008460476,,,,,
1029.031468,-2.344566483,,,,,
1029.108799,-2.441741589,,,,,
1029.186129,-2.538916695,,,,,
1029.26346,-2.636091802,,,,,
1029.516077,-2.953536518,,,,,
1029.956807,-3.507366602,,,,,
1030.018676,-3.571126945,,,,,
1030.080546,-3.602541843,,,,,
1030.125734,-3.625486771,,,,,
1030.170922,-3.648431699,,,,,
1030.242521,-3.6847868,,,,,
1030.625708,-3.879354832,,,,,
1031.127775,-4.110481142,,,,,
1031.339888,-4.178667156,,,,,
1031.514161,-4.234689293,,,,,
1031.688435,-4.29071143,,,,,
1032.031907,-4.402989422,,,,,
1032.57391,-4.608900787,,,,,
1033.023997,-4.779980473,,,,,
1033.474084,-4.952616655,,,,,
1033.850552,-5.097015335,,,,,
1033.999946,-5.154317226,,,,,
1034.033677,-5.140067634,,,,,
1034.067407,-5.125774529,,,,,
1034.101138,-5.111481424,,,,,
1034.343709,-5.008693367,,,,,
1034.901407,-4.772371835,,,,,
1035.339668,-4.602791452,,,,,
1035.77793,-4.437893111,,,,,
1036.113766,-4.331480781,,,,,
1036.449603,-4.264006803,,,,,
1036.691517,-4.215402983,,,,,
1036.933431,-4.166799163,,,,,
1037.015765,-4.165518732,,,,,
1037.04954,-4.191428051,,,,,
1037.083315,-4.217337371,,,,,
1037.117089,-4.24324669,,,,,
1037.375316,-4.441338185,,,,,
1037.900726,-4.844392921,,,,,
1038.294504,-5.176591569,,,,,
1038.688281,-5.51894422,,,,,
1038.983511,-5.775618854,,,,,
1039.061097,-5.814950944,,,,,
1039.138682,-5.846693659,,,,,
1039.216267,-5.878436374,,,,,
1039.324162,-5.922579603,,,,,
1039.805922,-6.119683195,,,,,
1040.020299,-6.195230956,,,,,
1040.093813,-6.181266544,,,,,
1040.154246,-6.169786991,,,,,
1040.21468,-6.158307438,,,,,
1040.333465,-6.135743681,,,,,
1040.875442,-6.032792845,,,,,
1041.007538,-6.000596726,,,,,
1041.043905,-5.959413444,,,,,
1041.080273,-5.918230162,,,,,
1041.11664,-5.877046879,,,,,
1041.386071,-5.571938325,,,,,
1041.913168,-4.975042233,,,,,
1042.129649,-4.70479427,,,,,
1042.34613,-4.417735065,,,,,
1042.611902,-4.065313154,,,,,
1042.877675,-3.712891243,,,,,
1043.040151,-3.509471034,,,,,
1043.166561,-3.379712847,,,,,
1043.260494,-3.28329178,,,,,
1043.354428,-3.186870714,,,,,
1043.506224,-3.031054451,,,,,
1043.763874,-2.766580335,,,,,
1043.972578,-2.552349671,,,,,
1044.016722,-2.520841272,,,,,
1044.060866,-2.511972085,,,,,
1044.092937,-2.505528637,,,,,
1044.125008,-2.499085188,,,,,
1044.175307,-2.48897934,,,,,
1044.598023,-2.404050232,,,,,
1044.877362,-2.347927314,,,,,
1045.004593,-2.32434477,,,,,
1045.036396,-2.331663651,,,,,
1045.068198,-2.338982533,,,,,
1045.1,-2.346301414,,,,,
1045.365944,-2.407504948,,,,,
1045.868758,-2.523220932,,,,,
1046.045187,-2.554415068,,,,,
1046.184766,-2.557474317,,,,,
1046.289795,-2.559776332,,,,,
1046.394825,-2.562078347,,,,,
1046.569289,-2.56590223,,,,,
1046.797217,-2.570897902,,,,,
1046.964806,-2.574571099,,,,,
1047.009155,-2.567316359,,,,,
1047.034492,-2.545103278,,,,,
1047.054772,-2.527323098,,,,,
1047.075053,-2.509542919,,,,,
1047.112696,-2.476540633,,,,,
1047.489128,-2.146517773,,,,,
1047.881627,-1.802409294,,,,,
1048.009763,-1.685363077,,,,,
1048.030657,-1.656970055,,,,,
1048.051551,-1.628577034,,,,,
1048.072445,-1.600184012,,,,,
1048.254423,-1.352893957,,,,,
1048.716131,-0.725476463,,,,,
1048.796854,-0.615781316,,,,,
1048.976013,-0.372321913,,,,,
1048.993229,-0.348926562,,,,,
1049.000321,-0.339616935,,,,,
1049.002241,-0.338964743,,,,,
1049.004161,-0.338312552,,,,,
1049.00608,-0.33766036,,,,,
1049.025278,-0.331138442,,,,,
1049.217254,-0.265919265,,,,,
1049.676696,-0.109834754,,,,,
1049.72264,-0.094226303,,,,,
1049.861766,-0.046961769,,,,,
1049.923744,-0.025906282,,,,,
1049.957735,-0.014358659,,,,,
1049.98477,-0.005174071,,,,,
1049.988624,-0.003864694,,,,,
1049.992786,-0.002450799,,,,,
1049.996948,-0.001036904,,,,,
1049.998253,-0.000593589,,,,,
1049.999432,-0.000192975,,,,,
1049.999963,-1.26e-05,,,,,
1050.0,-7.72e-14,,,,,
1050.0,0.0,,,,,
1050.000083,0.0,,,,,
1050.000167,0.0,,,,,
1050.000333,0.0,,,,,
1050.000667,0.0,,,,,
1050.001333,0.0,,,,,
1050.002667,0.0,,,,,
1050.005334,0.0,,,,,
1050.010668,0.0,,,,,
1050.021335,0.0,,,,,
1050.04267,0.0,,,,,
1050.085341,0.0,,,,,
1050.170681,0.0,,,,,
1050.341362,0.0,,,,,
1050.652196,0.0,,,,,
1050.963029,0.0,,,,,
1051.273862,0.0,,,,,
1051.584695,0.0,,,,,
1051.895528,0.0,,,,,
1052.206361,0.0,,,,,
1052.517195,0.0,,,,,
1052.828028,0.0,,,,,
1053.224631,0.0,,,,,
1053.621234,0.0,,,,,
1054.017837,0.0,,,,,
1054.508615,0.0,,,,,
1054.999392,0.0,,,,,
1055.589513,0.0,,,,,
1056.179634,0.0,,,,,
1056.901084,0.0,,,,,
1057.622533,0.0,,,,,
1058.546985,0.0,,,,,
1059.546985,0.0,,,,,
1060.546985,0.0,,,,,
1060.698352,0.0,,,,,
1060.815115,0.0,,,,,
1060.966481,0.0,,,,,
1060.989393,0.0,,,,,
1060.994642,0.0,,,,,
1060.996738,0.0,,,,,
1060.99991,0.0,,,,,
1061.0,0.0,,,,,
1061.0,-3.56e-12,,,,,
1061.000154,-3.76e-05,,,,,
1061.000308,-7.53e-05,,,,,
1061.000615,-0.000151,,,,,
1061.00123,-0.000301,,,,,
1061.00246,-0.000602,,,,,
1061.004921,-0.0012,,,,,
1061.009841,-0.00241,,,,,
1061.019683,-0.00482,,,,,
1061.039365,-0.00963,,,,,
1061.07873,-0.0193,,,,,
1061.157461,-0.0385,,,,,
1061.314922,-0.0771,,,,,
1061.629844,-0.154,,,,,
1061.893224,-0.219,,,,,
1061.997081,-0.244,,,,,
1062.020226,-0.251,,,,,
1062.043371,-0.258,,,,,
1062.066516,-0.265,,,,,
1062.106299,-0.277,,,,,
1062.504133,-0.399,,,,,
1062.699503,-0.459,,,,,
1062.826265,-0.498,,,,,
1062.915275,-0.526,,,,,
1062.999263,-0.551,,,,,
1063.003338,-0.555,,,,,
1063.007413,-0.56,,,,,
1063.011488,-0.564985362,,,,,
1063.01743,-0.571909139,,,,,
1063.076846,-0.641146903,,,,,
1063.395447,-1.012411229,,,,,
1063.644119,-1.302187441,,,,,
1063.89279,-1.591963653,,,,,
1064.044924,-1.778434867,,,,,
1064.168871,-1.948224782,,,,,
1064.262256,-2.076150024,,,,,
1064.355642,-2.204075265,,,,,
1064.513141,-2.419828161,,,,,
1064.804686,-2.819205247,,,,,
1064.938359,-3.002318311,,,,,
1065.000236,-3.086807137,,,,,
1065.014267,-3.089728656,,,,,
1065.028298,-3.092650176,,,,,
1065.042329,-3.095571696,,,,,
1065.152266,-3.118462611,,,,,
1065.594882,-3.210623753,,,,,
1065.835579,-3.260741508,,,,,
1065.939981,-3.282479974,,,,,
1065.994865,-3.293908031,,,,,
1066.009547,-3.279213163,,,,,
1066.024229,-3.254971071,,,,,
1066.038911,-3.230728978,,,,,
1066.053593,-3.206486885,,,,,
1066.200414,-2.96406596,,,,,
1066.511481,-2.45044986,,,,,
1066.759035,-2.041702514,,,,,
1067.00659,-1.640369278,,,,,
1067.015252,-1.635812395,,,,,
1067.023915,-1.631255513,,,,,
1067.032578,-1.62669863,,,,,
1067.119206,-1.581129807,,,,,
1067.389054,-1.43918256,,,,,
1067.969891,-1.1336465,,,,,
1067.997293,-1.119232436,,,,,
1068.004347,-1.120730365,,,,,
1068.011402,-1.125472341,,,,,
1068.020274,-1.131435637,,,,,
1068.029147,-1.137398933,,,,,
1068.046526,-1.149080696,,,,,
1068.220324,-1.265898324,,,,,
1068.578739,-1.506805358,,,,,
1068.860231,-1.696009289,,,,,
1068.972935,-1.771762929,,,,,
1069.007438,-1.800605119,,,,,
1069.028662,-1.830997352,,,,,
1069.045933,-1.855728182,,,,,
1069.063203,-1.880459012,,,,,
1069.096538,-1.928193066,,,,,
1069.388025,-2.34559239,,,,,
1069.679513,-2.762991713,,,,,
1069.971,-3.180391036,,,,,
1070.043142,-3.267305971,,,,,
1070.115285,-3.343203599,,,,,
1070.208548,-3.441322,,,,,
1070.301812,-3.539440401,,,,,
1070.470283,-3.716681289,,,,,
1070.948714,-4.220016826,,,,,
1071.186572,-4.492065655,,,,,
1071.42443,-4.770109571,,,,,
1071.662288,-5.048153486,,,,,
1072.002411,-5.447044454,,,,,
1072.056116,-5.538857873,,,,,
1072.109821,-5.630671293,,,,,
1072.163526,-5.722484713,,,,,
1072.502714,-6.302357505,,,,,
1072.969666,-7.100652093,,,,,
1073.071957,-7.317585263,,,,,
1073.174248,-7.552248117,,,,,
1073.27654,-7.78691097,,,,,
1073.378831,-8.021573824,,,,,
1073.875659,-9.161328955,,,,,
1074.014838,-9.461210371,,,,,
1074.063601,-9.509304841,,,,,
1074.112363,-9.557399311,,,,,
1074.161126,-9.605493781,,,,,
1074.455368,-9.895705837,,,,,
1074.867935,-10.30262049,,,,,
1075.01798,-10.42689995,,,,,
1075.071758,-10.40902288,,,,,
1075.125537,-10.3911458,,,,,
1075.179315,-10.37326873,,,,,
1075.53039,-10.25656455,,,,,
1076.070771,-10.0293629,,,,,
1076.169686,-9.929996028,,,,,
1076.268601,-9.830629152,,,,,
1076.367516,-9.731262276,,,,,
1077.057002,-9.054661655,,,,,
1077.266475,-8.90315231,,,,,
1077.475948,-8.751642964,,,,,
1077.685421,-8.600133619,,,,,
1077.981518,-8.385970852,,,,,
1078.057312,-8.374277601,,,,,
1078.133106,-8.376492587,,,,,
1078.2089,-8.378707574,,,,,
1078.305833,-8.381540315,,,,,
1078.670657,-8.392201844,,,,,
1078.921153,-8.399522266,,,,,
1079.017539,-8.369599748,,,,,
1079.052599,-8.305179539,,,,,
1079.081744,-8.251626662,,,,,
1079.110889,-8.198073786,,,,,
1079.169568,-8.090255559,,,,,
1079.61848,-7.26540522,,,,,
1079.956738,-6.643875543,,,,,
1080.05183,-6.44074957,,,,,
1080.146922,-6.213918234,,,,,
1080.262017,-5.939371851,,,,,
1080.377112,-5.664825468,,,,,
1080.592101,-5.15199218,,,,,
1081.059556,-4.04019502,,,,,
1081.439243,-3.155298985,,,,,
1081.727996,-2.482332107,,,,,
1082.01675,-1.817441767,,,,,
1082.036964,-1.780076757,,,,,
1082.057179,-1.742711747,,,,,
1082.077394,-1.705346737,,,,,
1082.279542,-1.331696639,,,,,
1082.966102,-0.062656421,,,,,
1082.975195,-0.045848985,,,,,
1082.984288,-0.029041549,,,,,
1082.993381,-0.012234114,,,,,
1082.994622,-0.009940824,,,,,
1082.995863,-0.007647535,,,,,
1082.997103,-0.005354245,,,,,
1082.998344,-0.003060956,,,,,
1082.999585,-0.000767667,,,,,
1082.999829,-0.000316492,,,,,
1082.999943,-0.000106063,,,,,
1082.999997,-5.18e-06,,,,,
1083.0,-2.69e-11,,,,,
1083.0,0.0,,,,,
1083.000013,0.0,,,,,
1083.000025,0.0,,,,,
1083.00005,0.0,,,,,
1083.0001,0.0,,,,,
1083.000201,0.0,,,,,
1083.000401,0.0,,,,,
1083.000803,0.0,,,,,
1083.001605,0.0,,,,,
1083.00321,0.0,,,,,
1083.006421,0.0,,,,,
1083.012842,0.0,,,,,
1083.025683,0.0,,,,,
1083.051367,0.0,,,,,
1083.102733,0.0,,,,,
1083.205466,0.0,,,,,
1083.410932,0.0,,,,,
1083.703462,0.0,,,,,
1083.94158,0.0,,,,,
1083.977623,0.0,,,,,
1083.994553,0.0,,,,,
1083.998432,0.0,,,,,
1083.99932,0.0,,,,,
1083.999669,0.0,,,,,
1083.999875,0.0,,,,,
1084.0,0.0,,,,,
1084.0,-1.46e-11,,,,,
1084.000135,-0.00013475,,,,,
1084.000269,-0.0002695,,,,,
1084.000539,-0.000539,,,,,
1084.001077,-0.001078,,,,,
1084.002154,-0.002156001,,,,,
1084.004308,-0.004312001,,,,,
1084.008616,-0.008624003,,,,,
1084.017232,-0.017248005,,,,,
1084.034465,-0.034496011,,,,,
1084.068929,-0.068992022,,,,,
1084.137858,-0.137984043,,,,,
1084.275716,-0.275968086,,,,,
1084.513115,-0.513584071,,,,,
1084.750515,-0.751200055,,,,,
1084.987914,-0.98881604,,,,,
1085.005583,-1.01023414,,,,,
1085.023253,-1.039731758,,,,,
1085.036882,-1.062485047,,,,,
1085.050512,-1.085238336,,,,,
1085.074259,-1.124881374,,,,,
1085.311727,-1.521311756,,,,,
1085.549195,-1.917742138,,,,,
1085.786662,-2.31417252,,,,,
1085.940275,-2.57061483,,,,,
1085.998782,-2.668285854,,,,,
1086.00935,-2.672642227,,,,,
1086.019919,-2.675267439,,,,,
1086.030487,-2.677892651,,,,,
1086.048995,-2.682490117,,,,,
1086.234077,-2.728464784,,,,,
1086.711589,-2.847079664,,,,,
1087.002278,-2.918746428,,,,,
1087.068274,-2.919469663,,,,,
1087.134269,-2.920192898,,,,,
1087.200264,-2.920916133,,,,,
1087.632899,-2.925657341,,,,,
1087.965074,-2.929297619,,,,,
1088.060172,-2.91539288,,,,,
1088.15527,-2.892812561,,,,,
1088.250368,-2.870232241,,,,,
1088.345466,-2.847651921,,,,,
1088.822459,-2.73439337,,,,,
1089.064905,-2.692237445,,,,,
1089.173841,-2.692237445,,,,,
1089.262992,-2.692237445,,,,,
1089.352142,-2.692237445,,,,,
1089.525745,-2.692237445,,,,,
1089.82728,-2.692237445,,,,,
1089.964865,-2.692237445,,,,,
1090.021194,-2.707953791,,,,,
1090.077523,-2.749724585,,,,,
1090.118019,-2.77975444,,,,,
1090.158515,-2.809784294,,,,,
1090.221183,-2.856256459,,,,,
1090.597593,-3.135384113,,,,,
1090.855146,-3.326372743,,,,,
1090.995496,-3.430450273,,,,,
1091.020102,-3.469477918,,,,,
1091.044708,-3.513161375,,,,,
1091.069313,-3.556844833,,,,,
1091.103375,-3.617315179,,,,,
1091.443987,-4.222018639,,,,,
1091.855238,-4.952130045,,,,,
1092.184781,-5.517607642,,,,,
1092.514325,-6.067749706,,,,,
1092.843868,-6.617891771,,,,,
1092.975027,-6.836848839,,,,,
1093.014329,-6.871577056,,,,,
1093.053631,-6.852482329,,,,,
1093.083531,-6.837955676,,,,,
1093.113431,-6.823429024,,,,,
1093.163998,-6.79886113,,,,,
1093.512836,-6.629380212,,,,,
1093.952663,-6.415692563,,,,,
1094.030487,-6.35104206,,,,,
1094.108312,-6.244717586,,,,,
1094.170524,-6.159722748,,,,,
1094.232736,-6.07472791,,,,,
1094.347712,-5.917645882,,,,,
1094.728657,-5.397196198,,,,,
1095.109601,-4.891560118,,,,,
1095.490545,-4.422598771,,,,,
1095.764981,-4.084754279,,,,,
1096.039417,-3.732798949,,,,,
1096.116787,-3.609855016,,,,,
1096.179888,-3.509584826,,,,,
1096.242989,-3.409314636,,,,,
1096.364049,-3.216944482,,,,,
1096.852973,-2.440024721,,,,,
1096.996346,-2.21219891,,,,,
1097.020521,-2.161714035,,,,,
1097.044697,-2.109080194,,,,,
1097.068872,-2.056446352,,,,,
1097.104947,-1.977905312,,,,,
1097.465696,-1.192494907,,,,,
1097.840134,-0.377278498,,,,,
1097.877578,-0.295756857,,,,,
1097.897432,-0.252532463,,,,,
1097.917285,-0.209308069,,,,,
1097.937139,-0.166083676,,,,,
1097.956992,-0.122859282,,,,,
1097.976846,-0.079634888,,,,,
1097.996699,-0.036410494,,,,,
1097.999498,-0.030315722,,,,,
1097.999935,-0.029365805,,,,,
1098.000074,-0.029221573,,,,,
1098.000214,-0.029217495,,,,,
1098.000349,-0.029213545,,,,,
1098.000484,-0.029209594,,,,,
1098.000974,-0.029195279,,,,,
1098.005873,-0.029052127,,,,,
1098.054858,-0.027620603,,,,,
1098.411871,-0.017187327,,,,,
1098.665785,-0.009767015,,,,,
1098.919699,-0.002346704,,,,,
1098.953165,-0.001368698,,,,,
1098.973183,-0.000783702,,,,,
1098.999579,-1.23e-05,,,,,
1099.0,-4.25e-13,,,,,
1099.0,0.0,,,,,
1099.00106,0.0,,,,,
1099.002121,0.0,,,,,
1099.004242,0.0,,,,,
1099.008484,0.0,,,,,
1099.016967,0.0,,,,,
1099.033934,0.0,,,,,
1099.067868,0.0,,,,,
1099.135736,0.0,,,,,
1099.271472,0.0,,,,,
1099.542945,0.0,,,,,
1099.814417,0.0,,,,,
1099.855509,0.0,,,,,
1099.97787,0.0,,,,,
1099.988201,0.0,,,,,
1099.990568,0.0,,,,,
1099.994151,0.0,,,,,
1099.999575,0.0,,,,,
1099.99984,0.0,,,,,
1099.999968,0.0,,,,,
1100.0,0.0,,,,,
1100.0,-2.13e-11,,,,,
1100.000044,-6.42e-05,,,,,
1100.000088,-0.000128467,,,,,
1100.000175,-0.000257,,,,,
1100.000351,-0.000514,,,,,
1100.000702,-0.00103,,,,,
1100.001403,-0.00206,,,,,
1100.002806,-0.00411,,,,,
1100.005613,-0.00822188,,,,,
1100.011226,-0.016443761,,,,,
1100.022451,-0.032887522,,,,,
1100.044903,-0.065775043,,,,,
1100.089805,-0.131550087,,,,,
1100.17961,-0.263100174,,,,,
1100.35922,-0.526,,,,,
1100.53883,-0.789,,,,,
1100.718441,-1.05,,,,,
1100.898051,-1.32,,,,,
1100.98251,-1.44,,,,,
1101.008685,-1.48,,,,,
1101.034861,-1.54,,,,,
1101.054942,-1.58,,,,,
1101.075023,-1.63,,,,,
1101.109717,-1.7,,,,,
1101.318636,-2.16,,,,,
1101.527554,-2.61,,,,,
1101.736473,-3.06,,,,,
1101.945391,-3.51,,,,,
1102.048681,-3.75,,,,,
1102.151971,-4.01,,,,,
1102.257577,-4.28,,,,,
1102.363183,-4.55,,,,,
1102.655284,-5.285117548,,,,,
1103.012803,-6.180973702,,,,,
1103.082278,-6.32055894,,,,,
1103.151754,-6.460144178,,,,,
1103.221229,-6.599729416,,,,,
1103.547546,-7.255343509,,,,,
1103.792853,-7.75,,,,,
1103.973975,-8.11,,,,,
1104.015085,-8.15,,,,,
1104.056196,-8.114705677,,,,,
1104.085764,-8.08856632,,,,,
1104.115333,-8.062426963,,,,,
1104.160995,-8.022061083,,,,,
1104.458294,-7.76,,,,,
1104.843632,-7.42,,,,,
1105.000864,-7.28,,,,,
1105.029009,-7.21,,,,,
1105.057153,-7.14,,,,,
1105.085297,-7.08,,,,,
1105.276048,-6.62,,,,,
1105.697429,-5.62,,,,,
1105.958077,-4.99,,,,,
1106.047225,-4.81,,,,,
1106.136373,-4.65,,,,,
1106.217458,-4.5,,,,,
1106.298542,-4.36,,,,,
1106.499372,-3.99,,,,,
1106.98705,-3.11,,,,,
1107.039776,-3.0,,,,,
1107.092502,-2.89,,,,,
1107.145228,-2.77,,,,,
1107.211807,-2.63,,,,,
1107.831103,-1.28,,,,,
1107.920783,-1.08,,,,,
1107.975081,-0.964,,,,,
1107.998419,-0.913,,,,,
1108.003548,-0.906,,,,,
1108.008678,-0.902,,,,,
1108.013808,-0.897,,,,,
1108.018938,-0.892,,,,,
1108.070236,-0.846,,,,,
1108.576164,-0.386,,,,,
1108.63757,-0.33,,,,,
1108.822897,-0.161090623,,,,,
1108.877597,-0.111336089,,,,,
1108.910717,-0.081210836,,,,,
1108.945005,-0.0500226,,,,,
1108.986622,-0.012168423,,,,,
1108.992494,-0.006827127,,,,,
1108.999622,-0.000344222,,,,,
1108.999842,-0.000144018,,,,,
1108.999949,-4.61e-05,,,,,
1108.999997,-2.29e-06,,,,,
1109.00001,-9.26e-06,,,,,
1109.000022,-2.1e-05,,,,,
1109.000034,-3.27e-05,,,,,
1109.00005,-4.85e-05,,,,,
1109.000213,-0.000206353,,,,,
1109.001844,-0.0017853,,,,,
1109.018155,-0.017574767,,,,,
1109.181263,-0.175469441,,,,,
1109.47579,-0.460582431,,,,,
1109.686084,-0.664154264,,,,,
1109.896377,-0.867726098,,,,,
1109.962176,-0.931421894,,,,,
1109.995243,-0.963431909,,,,,
1110.003437,-0.975769571,,,,,
1110.01163,-0.994206184,,,,,
1110.0193,-1.011466564,,,,,
1110.026971,-1.028726944,,,,,
1110.047656,-1.075273121,,,,,
1110.254507,-1.540734896,,,,,
1110.466171,-2.017028181,,,,,
1110.677836,-2.493321467,,,,,
1110.8895,-2.969614753,,,,,
1110.999841,-3.217906157,,,,,
1111.022772,-3.288972015,,,,,
1111.045703,-3.360174125,,,,,
1111.068634,-3.431376236,,,,,
1111.170415,-3.74740679,,,,,
1111.473887,-4.689694013,,,,,
1111.777359,-5.631981235,,,,,
1111.991801,-6.297828352,,,,,
1112.047549,-6.509313787,,,,,
1112.103297,-6.727418644,,,,,
1112.159045,-6.945523501,,,,,
1112.244826,-7.28112852,,,,,
1112.592596,-8.641716679,,,,,
1112.940365,-10.00230484,,,,,
1113.007642,-10.24050151,,,,,
1113.029561,-10.25451401,,,,,
1113.051481,-10.26852651,,,,,
1113.0734,-10.282539,,,,,
1113.228385,-10.38161571,,,,,
1113.662635,-10.65921842,,,,,
1113.866022,-10.78923758,,,,,
1113.982996,-10.8640157,,,,,
1114.016043,-10.82601109,,,,,
1114.049089,-10.72533234,,,,,
1114.079411,-10.63295538,,,,,
1114.109732,-10.54057842,,,,,
1114.185232,-10.31056397,,,,,
1114.507673,-9.328220646,,,,,
1114.830115,-8.345877317,,,,,
1115.152557,-7.380809856,,,,,
1115.474999,-6.43498049,,,,,
1115.797441,-5.489151124,,,,,
1115.966665,-4.992758789,,,,,
1116.021286,-4.852366482,,,,,
1116.075906,-4.743025624,,,,,
1116.11976,-4.655239378,,,,,
1116.163613,-4.567453132,,,,,
1116.24526,-4.404008616,,,,,
1116.901907,-3.089516209,,,,,
1117.025393,-2.832578441,,,,,
1117.090079,-2.678276644,,,,,
1117.14049,-2.558027869,,,,,
1117.1909,-2.437779093,,,,,
1117.278915,-2.227830124,,,,,
1117.8146,-0.950014261,,,,,
1117.882561,-0.787901178,,,,,
1117.926655,-0.682719632,,,,,
1117.971612,-0.575480078,,,,,
1117.988339,-0.53557751,,,,,
1117.998493,-0.511357572,,,,,
1118.001081,-0.507644041,,,,,
1118.00367,-0.507360366,,,,,
1118.005955,-0.507109947,,,,,
1118.00824,-0.506859528,,,,,
1118.013149,-0.506321524,,,,,
1118.062242,-0.500941482,,,,,
1118.421743,-0.461544108,,,,,
1118.695769,-0.43151387,,,,,
1118.969795,-0.401483633,,,,,
1118.988785,-0.399402564,,,,,
1118.998626,-0.398324095,,,,,
1119.001655,-0.4,,,,,
1119.004683,-0.404,,,,,
1119.008029,-0.409,,,,,
1119.011375,-0.413,,,,,
1119.019195,-0.423,,,,,
1119.097401,-0.525,,,,,
1119.389493,-0.906,,,,,
1119.610383,-1.19,,,,,
1119.831273,-1.48,,,,,
1119.946071,-1.63,,,,,
