time_s,delta_t_s,step_id,t_eff_k,alpha,q_raw_w,q_target_w,q_applied_w,source_sum_openfoam_w
68.800000000000367,0.10000000000000001,688,300.62690750782616,1,7.6992756608477979,7.6992756608477979,7.6992756608477979,7.6992756608477979
68.900000000000361,0.10000000000000001,689,300.62860452883359,1,7.702088251930979,7.702088251930979,7.702088251930979,7.702088251930979
69.000000000000355,0.10000000000000001,690,300.63029967687686,1,7.7048945611626607,7.7048945611626607,7.7048945611626607,7.7048945611626607
69.10000000000035,0.10000000000000001,691,300.63199293848646,1,7.7076972579383725,7.7076972579383725,7.7076972579383725,7.7076972579383725
69.200000000000344,0.10000000000000001,692,300.63368430620415,1,7.7104988442882956,7.7104988442882956,7.7104988442882956,7.7104988442882956
69.300000000000338,0.10000000000000001,693,300.63537377767312,1,7.7132996858491873,7.7132996858491873,7.7132996858491873,7.7132996858491873
69.400000000000333,0.10000000000000001,694,300.63706135036944,1,7.7160991880118397,7.7160991880118397,7.7160991880118397,7.7160991880118397
69.500000000000327,0.10000000000000001,695,300.6387470264944,1,7.7188966983341363,7.7188966983341363,7.7188966983341363,7.7188966983341363
69.600000000000321,0.10000000000000001,696,300.64043080705687,1,7.7216899446974177,7.7216899446974177,7.7216899446974177,7.7216899446974177
69.700000000000315,0.10000000000000001,697,300.64211269117641,1,7.7244876146734454,7.7244876146734454,7.7244876146734454,7.7244876146734454
69.80000000000031,0.10000000000000001,698,300.6437926970554,1,7.727286041079469,7.727286041079469,7.727286041079469,7.727286041079469
69.900000000000304,0.10000000000000001,699,300.64547083594414,1,7.7300811719251463,7.7300811719251463,7.7300811719251463,7.7300811719251463
70.000000000000298,0.10000000000000001,700,300.64714711061458,1,7.732899770955683,7.732899770955683,7.732899770955683,7.732899770955683
70.100000000000293,0.10000000000000001,701,300.64882157229806,1,7.7357361343674205,7.7357361343674205,7.7357361343674205,7.7357361343674205
70.200000000000287,0.10000000000000001,702,300.65049426231337,1,7.7385981896226426,7.7385981896226426,7.7385981896226426,7.7385981896226426
70.300000000000281,0.10000000000000001,703,300.65216523441717,1,7.7414636384275148,7.7414636384275148,7.7414636384275148,7.7414636384275148
70.400000000000276,0.10000000000000001,704,300.65383450271105,1,7.74433569471719,7.74433569471719,7.74433569471719,7.74433569471719
70.50000000000027,0.10000000000000001,705,300.65550208654099,1,7.7472222158594883,7.7472222158594883,7.7472222158594883,7.7472222158594883
70.600000000000264,0.10000000000000001,706,300.65716801875897,1,7.7501125109877975,7.7501125109877975,7.7501125109877975,7.7501125109877975
70.700000000000259,0.10000000000000001,707,300.65883231331077,1,7.7530011171947715,7.7530011171947715,7.7530011171947715,7.7530011171947715
70.800000000000253,0.10000000000000001,708,300.66049497457806,1,7.7558814197091364,7.7558814197091364,7.7558814197091364,7.7558814197091364
70.900000000000247,0.10000000000000001,709,300.66215599606591,1,7.7587631489639373,7.7587631489639373,7.7587631489639373,7.7587631489639373
71.000000000000242,0.10000000000000001,710,300.66381538793649,1,7.7616204896700856,7.7616204896700856,7.7616204896700856,7.7616204896700856
71.100000000000236,0.10000000000000001,711,300.66547311502086,1,7.7644282200354882,7.7644282200354882,7.7644282200354882,7.7644282200354882
71.20000000000023,0.10000000000000001,712,300.66712909773111,1,7.7672144673100538,7.7672144673100538,7.7672144673100538,7.7672144673100538
71.300000000000225,0.10000000000000001,713,300.6687833074372,1,7.7699720779311532,7.7699720779311532,7.7699720779311532,7.7699720779311532
71.400000000000219,0.10000000000000001,714,300.67043570773023,1,7.7727070433356626,7.7727070433356626,7.7727070433356626,7.7727070433356626
71.500000000000213,0.10000000000000001,715,300.67208627549007,1,7.7754249294826234,7.7754249294826234,7.7754249294826234,7.7754249294826234
71.600000000000207,0.10000000000000001,716,300.67373500100786,1,7.7781576391629557,7.7781576391629557,7.7781576391629557,7.7781576391629557
71.700000000000202,0.10000000000000001,717,300.67538192264374,1,7.7808867106256141,7.7808867106256141,7.7808867106256141,7.7808867106256141
71.800000000000196,0.10000000000000001,718,300.67702703962499,1,7.7836360809698588,7.7836360809698588,7.7836360809698588,7.7836360809698588
71.90000000000019,0.10000000000000001,719,300.67867038482206,1,7.7863983023192693,7.7863983023192693,7.7863983023192693,7.7863983023192693
72.000000000000185,0.10000000000000001,720,300.68031197310165,1,7.7891615516526613,7.7891615516526613,7.7891615516526613,7.7891615516526613
72.100000000000179,0.10000000000000001,721,300.68195180324773,1,7.7919277063499006,7.7919277063499006,7.7919277063499006,7.7919277063499006
72.200000000000173,0.10000000000000001,722,300.68358987739737,1,7.7946992345047326,7.7946992345047326,7.7946992345047326,7.7946992345047326
72.300000000000168,0.10000000000000001,723,300.68522619763871,1,7.7975588940283167,7.7975588940283167,7.7975588940283167,7.7975588940283167
72.400000000000162,0.10000000000000001,724,300.68686090555678,1,7.8004857257004998,7.8004857257004998,7.8004857257004998,7.8004857257004998
72.500000000000156,0.10000000000000001,725,300.68849410143457,1,7.8034256274367806,7.8034256274367806,7.8034256274367806,7.8034256274367806
72.600000000000151,0.10000000000000001,726,300.69012579439237,1,7.806345657621593,7.806345657621593,7.806345657621593,7.806345657621593
72.700000000000145,0.10000000000000001,727,300.69175594128041,1,7.8091323542368256,7.8091323542368256,7.8091323542368256,7.8091323542368256
72.800000000000139,0.10000000000000001,728,300.69338431472227,1,7.8118943508778473,7.8118943508778473,7.8118943508778473,7.8118943508778473
72.900000000000134,0.10000000000000001,729,300.69501087562429,1,7.8146247716415269,7.8146247716415269,7.8146247716415269,7.8146247716415269
73.000000000000128,0.10000000000000001,730,300.69663557359809,1,7.8173558909234213,7.8173558909234213,7.8173558909234213,7.8173558909234213
73.100000000000122,0.10000000000000001,731,300.69825841371704,1,7.8200956794742789,7.8200956794742789,7.8200956794742789,7.8200956794742789
73.200000000000117,0.10000000000000001,732,300.69987941425546,1,7.8228374744951363,7.8228374744951363,7.8228374744951363,7.8228374744951363
73.300000000000111,0.10000000000000001,733,300.70149858223067,1,7.8255808151869779,7.8255808151869779,7.8255808151869779,7.8255808151869779
73.400000000000105,0.10000000000000001,734,300.7031159242585,1,7.8283247358819281,7.8283247358819281,7.8283247358819281,7.8283247358819281
73.500000000000099,0.10000000000000001,735,300.7047314451944,1,7.8310916664954924,7.8310916664954924,7.8310916664954924,7.8310916664954924
73.600000000000094,0.10000000000000001,736,300.70634518916529,1,7.8338698171658692,7.8338698171658692,7.8338698171658692,7.8338698171658692
73.700000000000088,0.10000000000000001,737,300.70795718121968,1,7.8366665005407121,7.8366665005407121,7.8366665005407121,7.8366665005407121
73.800000000000082,0.10000000000000001,738,300.70956745875753,1,7.839465339329303,7.839465339329303,7.839465339329303,7.839465339329303
73.900000000000077,0.10000000000000001,739,300.71117603052846,1,7.8422651372890861,7.8422651372890861,7.8422651372890861,7.8422651372890861
74.000000000000071,0.10000000000000001,740,300.71278290697302,1,7.845080391224184,7.845080391224184,7.845080391224184,7.845080391224184
74.100000000000065,0.10000000000000001,741,300.71438812446689,1,7.847896191651734,7.847896191651734,7.847896191651734,7.847896191651734
74.20000000000006,0.10000000000000001,742,300.71599169427913,1,7.8507106731742686,7.8507106731742686,7.8507106731742686,7.8507106731742686
74.300000000000054,0.10000000000000001,743,300.71759362745945,1,7.8535162262762404,7.8535162262762404,7.8535162262762404,7.8535162262762404
74.400000000000048,0.10000000000000001,744,300.71919392308183,1,7.8563211855849664,7.8563211855849664,7.8563211855849664,7.8563211855849664
74.500000000000043,0.10000000000000001,745,300.72079259353802,1,7.8591348510721222,7.8591348510721222,7.8591348510721222,7.8591348510721222
74.600000000000037,0.10000000000000001,746,300.72238966567267,1,7.8619610469855683,7.8619610469855683,7.8619610469855683,7.8619610469855683
74.700000000000031,0.10000000000000001,747,300.72398517207893,1,7.8647891215804702,7.8647891215804702,7.8647891215804702,7.8647891215804702
74.800000000000026,0.10000000000000001,748,300.72557912609312,1,7.8676165209270446,7.8676165209270446,7.8676165209270446,7.8676165209270446
74.90000000000002,0.10000000000000001,749,300.72717153618464,1,7.8704336577529874,7.8704336577529874,7.8704336577529874,7.8704336577529874
75.000000000000014,0.10000000000000001,750,300.72876239947385,1,7.8732408870039139,7.8732408870039139,7.8732408870039139,7.8732408870039139
75.100000000000009,0.10000000000000001,751,300.73035171551572,1,7.8760273647158598,7.8760273647158598,7.8760273647158598,7.8760273647158598
75.200000000000003,0.10000000000000001,752,300.73193947055995,1,7.878805272652956,7.878805272652956,7.878805272652956,7.878805272652956
75.299999999999997,0.10000000000000001,753,300.73352567159787,1,7.8815849826674107,7.8815849826674107,7.8815849826674107,7.8815849826674107
75.399999999999991,0.10000000000000001,754,300.7351103406711,1,7.8843671397680684,7.8843671397680684,7.8843671397680684,7.8843671397680684
75.499999999999986,0.10000000000000001,755,300.73669349770086,1,7.8871416271926034,7.8871416271926034,7.8871416271926034,7.8871416271926034
75.59999999999998,0.10000000000000001,756,300.73827514228253,1,7.8898830163812015,7.8898830163812015,7.8898830163812015,7.8898830163812015
75.699999999999974,0.10000000000000001,757,300.73985522444093,1,7.892609804725967,7.892609804725967,7.892609804725967,7.892609804725967
75.799999999999969,0.10000000000000001,758,300.74143372098786,1,7.8953410291068682,7.8953410291068682,7.8953410291068682,7.8953410291068682
75.899999999999963,0.10000000000000001,759,300.74301063801181,1,7.898103796116132,7.898103796116132,7.898103796116132,7.898103796116132
75.999999999999957,0.10000000000000001,760,300.74458602852945,1,7.9009368307184387,7.9009368307184387,7.9009368307184387,7.9009368307184387
76.099999999999952,0.10000000000000001,761,300.74616000861147,1,7.9037927986097971,7.9037927986097971,7.9037927986097971,7.9037927986097971
76.199999999999946,0.10000000000000001,762,300.74773261235396,1,7.9066495435164805,7.9066495435164805,7.9066495435164805,7.9066495435164805
76.29999999999994,0.10000000000000001,763,300.74930383841479,1,7.9095400730593024,7.9095400730593024,7.9095400730593024,7.9095400730593024
76.399999999999935,0.10000000000000001,764,300.750873740266,1,7.9124387014968534,7.9124387014968534,7.9124387014968534,7.9124387014968534
76.499999999999929,0.10000000000000001,765,300.75244232106036,1,7.9153362293630112,7.9153362293630112,7.9153362293630112,7.9153362293630112
76.599999999999923,0.10000000000000001,766,300.7540095704868,1,7.9182091331019988,7.9182091331019988,7.9182091331019988,7.9182091331019988
76.699999999999918,0.10000000000000001,767,300.75557543873776,1,7.9209620454791114,7.9209620454791114,7.9209620454791114,7.9209620454791114
76.799999999999912,0.10000000000000001,768,300.75713971735706,1,7.923687417569039,7.923687417569039,7.923687417569039,7.923687417569039
76.899999999999906,0.10000000000000001,769,300.75870235724307,1,7.9264072647395647,7.9264072647395647,7.9264072647395647,7.9264072647395647
76.999999999999901,0.10000000000000001,770,300.76026334676902,1,7.9291290278863826,7.9291290278863826,7.9291290278863826,7.9291290278863826
77.099999999999895,0.10000000000000001,771,300.76182268808623,1,7.9318532599474754,7.9318532599474754,7.9318532599474754,7.9318532599474754
77.199999999999889,0.10000000000000001,772,300.76338038399149,1,7.9345823339821369,7.9345823339821369,7.9345823339821369,7.9345823339821369
77.299999999999883,0.10000000000000001,773,300.76493643884487,1,7.9373132719250306,7.9373132719250306,7.9373132719250306,7.9373132719250306
77.399999999999878,0.10000000000000001,774,300.76649085360822,1,7.9400518973433281,7.9400518973433281,7.9400518973433281,7.9400518973433281
77.499999999999872,0.10000000000000001,775,300.76804364201786,1,7.942793532065842,7.942793532065842,7.942793532065842,7.942793532065842
77.599999999999866,0.10000000000000001,776,300.76959481209337,1,7.9455405036034072,7.9455405036034072,7.9455405036034072,7.9455405036034072
77.699999999999861,0.10000000000000001,777,300.77114437713004,1,7.9482881593147559,7.9482881593147559,7.9482881593147559,7.9482881593147559
77.799999999999855,0.10000000000000001,778,300.77269234389422,1,7.9510385822563174,7.9510385822563174,7.9510385822563174,7.9510385822563174
77.899999999999849,0.10000000000000001,779,300.7742387256954,1,7.9537887265259171,7.9537887265259171,7.9537887265259171,7.9537887265259171
77.999999999999844,0.10000000000000001,780,300.77578353003247,1,7.9565327711594049,7.9565327711594049,7.9565327711594049,7.9565327711594049
78.099999999999838,0.10000000000000001,781,300.77732675356486,1,7.9592733452994517,7.9592733452994517,7.9592733452994517,7.9592733452994517
78.199999999999832,0.10000000000000001,782,300.77886839573023,1,7.9620063152626264,7.9620063152626264,7.9620063152626264,7.9620063152626264
78.299999999999827,0.10000000000000001,783,300.78040844836994,1,7.9647378748854543,7.9647378748854543,7.9647378748854543,7.9647378748854543
78.399999999999821,0.10000000000000001,784,300.78194691414433,1,7.9674625012172875,7.9674625012172875,7.9674625012172875,7.9674625012172875
78.499999999999815,0.10000000000000001,785,300.78348378600498,1,7.9701899418388225,7.9701899418388225,7.9701899418388225,7.9701899418388225
78.59999999999981,0.10000000000000001,786,300.78501907344395,1,7.9729134590998179,7.9729134590998179,7.9729134590998179,7.9729134590998179
78.699999999999804,0.10000000000000001,787,300.78655277457659,1,7.9756355026445345,7.9756355026445345,7.9756355026445345,7.9756355026445345
78.799999999999798,0.10000000000000001,788,300.78808489171945,1,7.978356046500922,7.978356046500922,7.978356046500922,7.978356046500922
78.899999999999793,0.10000000000000001,789,300.78961542704315,1,7.9810601942764245,7.9810601942764245,7.9810601942764245,7.9810601942764245
78.999999999999787,0.10000000000000001,790,300.79114436321311,1,7.9837482799591939,7.9837482799591939,7.9837482799591939,7.9837482799591939
79.099999999999781,0.10000000000000001,791,300.79267168750408,1,7.9863808857779839,7.9863808857779839,7.9863808857779839,7.9863808857779839
79.199999999999775,0.10000000000000001,792,300.79419732649205,1,7.9889648634757782,7.9889648634757782,7.9889648634757782,7.9889648634757782
79.29999999999977,0.10000000000000001,793,300.7957212185861,1,7.9915447916360112,7.9915447916360112,7.9915447916360112,7.9915447916360112
79.399999999999764,0.10000000000000001,794,300.79724336995776,1,7.9941327981342782,7.9941327981342782,7.9941327981342782,7.9941327981342782
79.499999999999758,0.10000000000000001,795,300.79876380085796,1,7.9967374667459969,7.9967374667459969,7.9967374667459969,7.9967374667459969
79.599999999999753,0.10000000000000001,796,300.80028254181769,1,7.9993270116248985,7.9993270116248985,7.9993270116248985,7.9993270116248985
