time_s,delta_t_s,step_id,current_a,t_eff_k,cell_id,v_common_v,v_branch_min_v,v_branch_max_v,q_total_w,n_partitions
87.599999999999298,0.10000000000000001,876,25,300.93888317370357,1,3.6988168580735623,4.4295498859643736,4.4343670503785946,8.2017056746186849,18
87.699999999999292,0.10000000000000001,877,25,300.94027883420989,1,3.6986752204554576,4.4295588280127127,4.4343946062116473,8.2038451051669945,18
87.799999999999287,0.10000000000000001,878,25,300.941672573071,1,3.6985339610645287,4.4295687766018785,4.434421782264967,8.2059884421617859,18
87.899999999999281,0.10000000000000001,879,25,300.9430644066673,1,3.6983928731101021,4.4295841814701209,4.4344487854718357,8.2081332111115728,18
87.999999999999275,0.10000000000000001,880,25,300.94445434558736,1,3.6982523110740662,4.429599056850658,4.4344752611837013,8.2102773578385424,18
88.09999999999927,0.10000000000000001,881,25,300.94584239806892,1,3.6981123801928524,4.4296132972768465,4.4345011042818214,8.2124326208664478,18
88.199999999999264,0.10000000000000001,882,25,300.94722859404982,1,3.6979728518831454,4.4296271324286014,4.4345265436497341,8.2145837856625992,18
88.299999999999258,0.10000000000000001,883,25,300.94861293672193,1,3.6978340539207935,4.4296402333709555,4.4345512514922749,8.2167327036914184,18
88.399999999999253,0.10000000000000001,884,25,300.94999543424683,1,3.6976961274624442,4.4296524586539334,4.434575086879498,8.2188805622166576,18
88.499999999999247,0.10000000000000001,885,25,300.95137609883511,1,3.6975584815917735,4.4296644018770959,4.4345986412998943,8.221018800953857,18
88.599999999999241,0.10000000000000001,886,25,300.95275492588854,1,3.6974209875176918,4.4296761924063599,4.4346220436384476,8.2231399193720716,18
88.699999999999235,0.10000000000000001,887,25,300.95413189644665,1,3.6972840320301681,4.4296874418612182,4.4346449069467599,8.225243656685441,18
88.79999999999923,0.10000000000000001,888,25,300.95550699337593,1,3.6971472745575884,4.4296984923993072,4.4346675721135371,8.2273485722710493,18
88.899999999999224,0.10000000000000001,889,25,300.95688023062411,1,3.6970107068999525,4.4297093522731332,4.4346900473582505,8.2294487562259686,18
88.999999999999218,0.10000000000000001,890,25,300.95825161068507,1,3.6968742672204411,4.4297162982004821,4.4347123945558939,8.2315385320161294,18
89.099999999999213,0.10000000000000001,891,25,300.95962112542827,1,3.6967378678491061,4.4297116897607705,4.4347347013946781,8.233617067652542,18
89.199999999999207,0.10000000000000001,892,25,300.96098876443409,1,3.6966015426288981,4.4297012270712388,4.4347569339625448,8.235688295609128,18
89.299999999999201,0.10000000000000001,893,25,300.96235452399941,1,3.6964653122896998,4.4296906782536354,4.4347790714866564,8.2377577025429396,18
89.399999999999196,0.10000000000000001,894,25,300.96371841002605,1,3.6963292590095778,4.4296799605191204,4.43480103173777,8.2398225444139719,18
89.49999999999919,0.10000000000000001,895,25,300.96508042393862,1,3.6961919138748844,4.4296705491589385,4.4348242841912437,8.2418806833106295,18
89.599999999999184,0.10000000000000001,896,25,300.96644057073576,1,3.6960536202432577,4.4296620982220816,4.4348484846148439,8.2439226152240099,18
89.699999999999179,0.10000000000000001,897,25,300.96779884069537,1,3.6959135404254075,4.4296554484008057,4.4348744704419856,8.2459398800436148,18
89.799999999999173,0.10000000000000001,898,25,300.96915521492951,1,3.6957723893716308,4.4296498801467186,4.4349015254571036,8.2479248119208215,18
89.899999999999167,0.10000000000000001,899,25,300.97050965985892,1,3.6956302289300833,4.4296453304543597,4.4349213754241825,8.2499008460752297,18
89.999999999999162,0.10000000000000001,900,25,300.97186218285117,1,3.69548760470337,4.4296412503410503,4.4349380524399677,8.2518605684754487,18
90.099999999999156,0.10000000000000001,901,25,300.97321277694044,1,3.6953444370298341,4.4296377193743703,4.4349552761306299,8.2538113259920838,18
90.19999999999915,0.10000000000000001,902,25,300.97456144733673,1,3.6952012834313681,4.4296341768494782,4.4349697476604639,8.255754978177908,18
90.299999999999145,0.10000000000000001,903,25,300.97590819844743,1,3.6950593578893223,4.4296294027369383,4.4349825778682836,8.2576943291941696,18
90.399999999999139,0.10000000000000001,904,25,300.97725303344379,1,3.6949177608612764,4.4296238965110843,4.4349953273672273,8.259613444661877,18
90.499999999999133,0.10000000000000001,905,25,300.97859592003675,1,3.6947761533049279,4.4296100480398959,4.4350146269613342,8.2615440591944793,18
90.599999999999127,0.10000000000000001,906,25,300.97993686754376,1,3.694634696240692,4.4295960521044604,4.4350337767448451,8.2635343865618847,18
90.699999999999122,0.10000000000000001,907,25,300.98127596847263,1,3.6944921018892889,4.4295832025793578,4.4350540647092247,8.2655472272955848,18
90.799999999999116,0.10000000000000001,908,25,300.98261324750007,1,3.6943486690452412,4.4295711980855348,4.4350751913235298,8.2675663776404935,18
90.89999999999911,0.10000000000000001,909,25,300.98394870266213,1,3.6942053985915022,4.4295590319799603,4.4350972503470336,8.2695666292902335,18
90.999999999999105,0.10000000000000001,910,25,300.98528229800166,1,3.6940614179904863,4.4295475809634439,4.4351250672158091,8.2715401440090499,18
91.099999999999099,0.10000000000000001,911,25,300.98661398546056,1,3.6939175345587438,4.4295360330228553,4.4351527862498479,8.2734954486871679,18
91.199999999999093,0.10000000000000001,912,25,300.98794373441763,1,3.6937738395274877,4.4295196291434733,4.4351779684366708,8.2754372467374608,18
91.299999999999088,0.10000000000000001,913,25,300.9892715233965,1,3.6936303189816759,4.4294997568677896,4.4351984264609978,8.2773185086885075,18
91.399999999999082,0.10000000000000001,914,25,300.99059725835059,1,3.6934867891688965,4.4294799018801543,4.4352188929981216,8.2791420876313904,18
91.499999999999076,0.10000000000000001,915,25,300.9919208537446,1,3.6933429516251688,4.4294603638205903,4.4352357052167646,8.2809472045958046,18
91.599999999999071,0.10000000000000001,916,25,300.99324228540479,1,3.6932006386324563,4.4294393010775313,4.4352469663401948,8.282736401160923,18
91.699999999999065,0.10000000000000001,917,25,300.99456154244922,1,3.6930586995079988,4.4294178709731362,4.4352578526953463,8.2845191128237126,18
91.799999999999059,0.10000000000000001,918,25,300.99587862729248,1,3.6929176970372017,4.429395508136313,4.4352678013043629,8.2862957536498261,18
91.899999999999054,0.10000000000000001,919,25,300.99719354496199,1,3.6927779570169079,4.4293718858136391,4.4352764866131658,8.288066523373443,18
91.999999999999048,0.10000000000000001,920,25,300.99850630416631,1,3.6926390382825987,4.4293474481417201,4.4352843504963726,8.2898354441038151,18
92.099999999999042,0.10000000000000001,921,25,300.99981692005696,1,3.6925003325281986,4.4293228067941808,4.4352920017631199,8.2916075760661663,18
92.199999999999037,0.10000000000000001,922,25,301.0011254137051,1,3.6923618839208787,4.429297917363014,4.4352993961635532,8.2933831059016079,18
92.299999999999031,0.10000000000000001,923,25,301.00243180537848,1,3.6922243377754986,4.4292721315202934,4.4353058881334837,8.2951616105660726,18
92.399999999999025,0.10000000000000001,924,25,301.00373611876375,1,3.6920870047219538,4.4292461424439411,4.4353121676514631,8.2969349996474264,18
92.499999999999019,0.10000000000000001,925,25,301.00503836004464,1,3.6919497419906691,4.4292203478926844,4.4353183774939922,8.2987046986219273,18
92.599999999999014,0.10000000000000001,926,25,301.00633853580842,1,3.6918125567074043,4.4291926876019527,4.4353245104116885,8.300476902594168,18
92.699999999999008,0.10000000000000001,927,25,301.00763666250469,1,3.6916755789020792,4.4291594976151352,4.4353304362217436,8.302246731255158,18
92.799999999999002,0.10000000000000001,928,25,301.00893274813654,1,3.691538799384821,4.4291261173285958,4.43533616409551,8.3040116444928245,18
92.899999999998997,0.10000000000000001,929,25,301.01022679608741,1,3.691402205546197,4.4290925593300825,4.4353417066261569,8.3057719693147085,18
92.999999999998991,0.10000000000000001,930,25,301.01151881007564,1,3.6912657924073664,4.4290588285405859,4.4353470687722858,8.3075291053570037,18
93.099999999998985,0.10000000000000001,931,25,301.01280879606298,1,3.6911294411489362,4.4290250442746153,4.4353523693744838,8.309283774875496,18
93.19999999999898,0.10000000000000001,932,25,301.014096760276,1,3.6909932612576473,4.4289910963566133,4.4353574988228388,8.3110352966577725,18
93.299999999998974,0.10000000000000001,933,25,301.01538270821578,1,3.690857286810779,4.4289569504754622,4.4353624230155066,8.3127770260990328,18
93.399999999998968,0.10000000000000001,934,25,301.01666663397765,1,3.6907215349073996,4.4289225894123021,4.4353671248605329,8.3145104660990619,18
93.499999999998963,0.10000000000000001,935,25,301.01794853444903,1,3.6905849117473908,4.4288891123618637,4.4353726985558399,8.3162372715520068,18
93.599999999998957,0.10000000000000001,936,25,301.01922841499101,1,3.6904463227121118,4.4288576185595625,4.4353802384510779,8.3179557232744052,18
93.699999999998951,0.10000000000000001,937,25,301.0205062863256,1,3.6903056404715615,4.4288282343272112,4.4353898706159365,8.3196680505641005,18
93.799999999998946,0.10000000000000001,938,25,301.02178216852008,1,3.6901628801545474,4.4288009427374098,4.4353999185186872,8.3213758009429277,18
93.89999999999894,0.10000000000000001,939,25,301.02305608736236,1,3.6900198816551035,4.4287738928607485,4.4353951491675581,8.3230770901243289,18
93.999999999998934,0.10000000000000001,940,25,301.02432805289692,1,3.689877655988389,4.4287478232453141,4.4353896137948183,8.3247697134928043,18
94.099999999998929,0.10000000000000001,941,25,301.02559805521037,1,3.6897381913194045,4.4287192161721061,4.4353841710662083,8.3264564290027341,18
94.199999999998923,0.10000000000000001,942,25,301.0268660825721,1,3.6895997709095667,4.428689566153972,4.435387476462366,8.3281372271303109,18
94.299999999998917,0.10000000000000001,943,25,301.02813211982476,1,3.6894605559986355,4.428660721701343,4.4353915769781862,8.3298124210807085,18
94.399999999998911,0.10000000000000001,944,25,301.02939615394064,1,3.6893215501365662,4.4286316729897433,4.4353954682054866,8.3314823726039737,18
94.499999999998906,0.10000000000000001,945,25,301.03065817793129,1,3.6891823919667917,4.4286027829469923,4.4353995116603171,8.3331501834453299,18
94.5999999999989,0.10000000000000001,946,25,301.03191819022095,1,3.6890429750877503,4.428574157965417,4.4354038136096188,8.3348359590571679,18
94.699999999998894,0.10000000000000001,947,25,301.03317622029408,1,3.6889036953914989,4.4285400840102787,4.4354079778203213,8.3365342047468545,18
94.799999999998889,0.10000000000000001,948,25,301.03443228852632,1,3.6887645732024632,4.4285050127611107,4.4354119839874322,8.3382310632780872,18
94.899999999998883,0.10000000000000001,949,25,301.03568639351619,1,3.6886256341979879,4.4284697675944447,4.4354115591982906,8.3399256133333175,18
94.999999999998877,0.10000000000000001,950,25,301.03693853379764,1,3.6884865981007673,4.4284346299314734,4.4354080386721657,8.3416073586101671,18
95.099999999998872,0.10000000000000001,951,25,301.0381886898424,1,3.688347457722331,4.4283996064889664,4.4354046218833112,8.343275800523573,18
95.199999999998866,0.10000000000000001,952,25,301.03943684055378,1,3.6882086627776918,4.4283642448031024,4.4354023279645016,8.3449333957178649,18
95.29999999999886,0.10000000000000001,953,25,301.04068297145272,1,3.6880702189762462,4.4283285390838429,4.4354003571012841,8.3465810907856408,18
95.399999999998855,0.10000000000000001,954,25,301.04192707060008,1,3.687932105608053,4.4282925101154822,4.4353980551773828,8.34822014963013,18
95.499999999998849,0.10000000000000001,955,25,301.04316912860497,1,3.6877942307393647,4.4282562502576299,4.4353955140419581,8.3498473088922083,18
95.599999999998843,0.10000000000000001,956,25,301.04440913024973,1,3.6876566737331729,4.4282196796500468,4.4353926541457627,8.3514549480342879,18
95.699999999998838,0.10000000000000001,957,25,301.04564704773935,1,3.6875194415216814,4.4281827913107232,4.435389468465786,8.35304261768092,18
95.799999999998832,0.10000000000000001,958,25,301.04688285304803,1,3.6873825501222859,4.4281455691456602,4.4353859409116554,8.354612149579669,18
95.899999999998826,0.10000000000000001,959,25,301.04811652185612,1,3.6872460033646872,4.4281080093385663,4.4353820676108207,8.3561709256136254,18
95.99999999999882,0.10000000000000001,960,25,301.0493480430448,1,3.6871095500613058,4.4280643019305836,4.4353780998127874,8.3577205636109131,18
96.099999999998815,0.10000000000000001,961,25,301.05057740725823,1,3.6869732271683722,4.428006550045346,4.4353740003702731,8.3592542579843681,18
96.199999999998809,0.10000000000000001,962,25,301.05180459328392,1,3.6868370473232597,4.4279391084949351,4.4353697565012018,8.3607736337962653,18
96.299999999998803,0.10000000000000001,963,25,301.05302958300121,1,3.6867005896757314,4.4278719734097098,4.4353657890815672,8.362285126510054,18
96.399999999998798,0.10000000000000001,964,25,301.05425236733066,1,3.6865641226146435,4.4278048739248703,4.43536182924261,8.3637891137504106,18
96.499999999998792,0.10000000000000001,965,25,301.05547293807729,1,3.6864279451295738,4.4277375087693018,4.435357577695263,8.365284615425276,18
96.599999999998786,0.10000000000000001,966,25,301.05669128691056,1,3.6862913714124148,4.427670566524438,4.4353537204974547,8.3667722763131405,18
96.699999999998781,0.10000000000000001,967,25,301.05790740351608,1,3.6861545785953824,4.4276038680494239,4.4353500800225616,8.3682493136400016,18
96.799999999998775,0.10000000000000001,968,25,301.05912127210581,1,3.6860178605713618,4.4275371171292131,4.4353463619716917,8.3697155755087493,18
96.899999999998769,0.10000000000000001,969,25,301.06033287774613,1,3.685881401649219,4.4274701280026818,4.4353423818729105,8.3711754285347766,18
96.999999999998764,0.10000000000000001,970,25,301.06154221498281,1,3.685745190082879,4.4274029121195095,4.4353381515076098,8.3726291328099585,18
97.099999999998758,0.10000000000000001,971,25,301.06274927967854,1,3.6856087598930687,4.4273359373089729,4.4353341370461408,8.3740770089080989,18
97.199999999998752,0.10000000000000001,972,25,301.06395406626194,1,3.6854705648162533,4.4272707562535505,4.4353318850121575,8.3755191402390512,18
97.299999999998747,0.10000000000000001,973,25,301.06515657818397,1,3.6853313141495065,4.4272066539606758,4.4353306845710483,8.3769546695657198,18
97.399999999998741,0.10000000000000001,974,25,301.06635682058436,1,3.6851897878422051,4.4271546983168735,4.4353317553861036,8.378383888345077,18
97.499999999998735,0.10000000000000001,975,25,301.06755480681926,1,3.6850475171844987,4.4271067954368064,4.4353292848999395,8.3798076169006119,18
97.59999999999873,0.10000000000000001,976,25,301.06875054954031,1,3.68490471865345,4.427059422073456,4.4353186402282931,8.3812266097853136,18
97.699999999998724,0.10000000000000001,977,25,301.06994406017151,1,3.6847620570087951,4.427011909681732,4.4353078595126041,8.3826411520672686,18
97.799999999998718,0.10000000000000001,978,25,301.07113534708321,1,3.6846192155113102,4.4269645764281691,4.435297259581044,8.3840540171081219,18
97.899999999998712,0.10000000000000001,979,25,301.07232441909014,1,3.6844765260060877,4.4269170885928872,4.4352865082209387,8.3854766600046524,18
97.999999999998707,0.10000000000000001,980,25,301.07351130534903,1,3.6843339684622296,4.4268694662951216,4.4352756254644703,8.386905236325747,18
98.099999999998701,0.10000000000000001,981,25,301.07469602791178,1,3.6841917028104421,4.4268215488493201,4.4352644513079733,8.388340931715943,18
98.199999999998695,0.10000000000000001,982,25,301.0758786114618,1,3.6840494836696176,4.4267735829275932,4.4352532313239053,8.3897682873084278,18
98.29999999999869,0.10000000000000001,983,25,301.07705905456822,1,3.6839073196643826,4.4267254263123288,4.4352419568142398,8.3911653218288329,18
