repo_path,filename,sha256,record_type,section_index,section_name,model_version,tbmfileversion,cell_type,source_category,m_bOnly1D,m_bSpecifyCapacity,m_dAhCell,m_bSpecifyActiveArea,m_dActiveArea_m2,thermal_fields,heat_capacity_fields,density_fields,field_values_json
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-Si.tbm,NCA-Si.tbm,ba7b44990ca055032f7679357b30ba965b68c7bf0a24f8199731135039915cae,BUILDER,2,Simple Builder,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dElectrodeOverlapAtEnd"": [""50""], ""m_dElectrodeOverlapAtStart"": [""10""], ""m_dJellyrollThickness"": [""17.8""], ""m_dJellyrollWidth"": [""0""], ""m_dMandrelWidth"": [""0""], ""m_dOffsetNegAvg"": [""0""], ""m_dOffsetPosAvg"": [""0""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength"": [""10""], ""m_dSepTailLength"": [""40""], ""m_nNumSpokes"": [""200""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-Si.tbm,NCA-Si.tbm,ba7b44990ca055032f7679357b30ba965b68c7bf0a24f8199731135039915cae,SIMMOD,1,General Electrolyte,3,9.0,LiIon\Spiral,bds_install,,,,,,"{""m_dThermalConductivity"": [""2""]}","{""m_dHeatCapacity"": [""1.93""]}","{""m_dDensity"": [""1.25""]}","{""m_dDensity"": [""1.25""], ""m_dHeatCapacity"": [""1.93""], ""m_dModelVersion"": [""3""], ""m_dThermalConductivity"": [""2""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-Si.tbm,NCA-Si.tbm,ba7b44990ca055032f7679357b30ba965b68c7bf0a24f8199731135039915cae,SIMMOD,2,BDS_SimpleFormation,,9.0,LiIon\Spiral,bds_install,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-Si.tbm,NCA-Si.tbm,ba7b44990ca055032f7679357b30ba965b68c7bf0a24f8199731135039915cae,SIMMOD,3,Distributed 3D,0 | 6,9.0,LiIon\Spiral,bds_install,1,,,,,{},{},{},"{""classversion"": [""3"", ""1"", ""1"", ""0"", ""3"", ""1"", ""1"", ""0""], ""m_bOnly1D"": [""1""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""0"", ""6""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-Si.tbm,NCA-Si.tbm,ba7b44990ca055032f7679357b30ba965b68c7bf0a24f8199731135039915cae,SIMMOD,4,Distributed,,9.0,LiIon\Spiral,bds_install,true,,,,,{},{},{},"{""m_bOnly1D"": [""true""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-Si.tbm,NCA-Si.tbm,ba7b44990ca055032f7679357b30ba965b68c7bf0a24f8199731135039915cae,SIMMOD,5,NTGPTable 3D,0 | 7,9.0,LiIon\Spiral,bds_install,0,0,0,0,0,{},{},{},"{""m_bOnly1D"": [""0""], ""m_bSpecifyActiveArea"": [""0""], ""m_bSpecifyCapacity"": [""0""], ""m_dActiveArea_m2"": [""0""], ""m_dAhCell"": [""0""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""0"", ""7""], ""m_nVersion"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-Si.tbm,NCA-Si.tbm,ba7b44990ca055032f7679357b30ba965b68c7bf0a24f8199731135039915cae,SIMMOD,6,RCRTable 3D,0 | 7,9.0,LiIon\Spiral,bds_install,0,0,0,0,0,{},{},{},"{""RCR_Veq_nSize"": [""0""], ""RCR_dUdT_DataPoints"": [""0""], ""RCR_dUdT_nSize"": [""0""], ""classversion"": [""3"", ""2""], ""m_bOnly1D"": [""0""], ""m_bSpecifyActiveArea"": [""0""], ""m_bSpecifyCapacity"": [""0""], ""m_dActiveArea_m2"": [""0""], ""m_dAhCell"": [""0""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""0"", ""7""], ""m_nRCRParameterSets"": [""1""], ""m_nVersion"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-Si.tbm,NCA-Si.tbm,ba7b44990ca055032f7679357b30ba965b68c7bf0a24f8199731135039915cae,SIMMOD,7,Lump,,9.0,LiIon\Spiral,bds_install,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-Si.tbm,NCA-Si.tbm,ba7b44990ca055032f7679357b30ba965b68c7bf0a24f8199731135039915cae,TBM,,,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""datasheet"": {""DataSheet m_dCapacity"": [""0""], ""DataSheet m_dDiameter"": [""0""], ""DataSheet m_dHeight"": [""0""], ""DataSheet m_dThickness"": [""0""], ""DataSheet m_dVoltage"": [""0""], ""DataSheet m_dWeight"": [""0""], ""DataSheet m_dWidth"": [""0""], ""DataSheet m_strDSName"": [""<None>""], ""DataSheet m_strName"": [""<None>""]}, ""package"": {""Package m_bextVolCalc"": [""1""], ""Package m_bintVolCalc"": [""1""], ""Package m_dextDiameter"": [""18""], ""Package m_dextHeight"": [""65""], ""Package m_dextVolume"": [""16.5321""], ""Package m_dintDiameter"": [""17.8""], ""Package m_dintHeight"": [""60""], ""Package m_dintVolume"": [""14.9232""], ""Package m_strName"": [""18650""]}, ""report"": {""m_dRepActiveArea_m2"": [""0.0818662""], ""m_dRepActiveCoatLength"": [""1.43625""], ""m_dRepAvgJRThermalConductivity"": [""0.0081362""], ""m_dRepCAMassRatio"": [""13.4677""], ""m_dRepCARatio"": [""0.866583""], ""m_dRepCanType"": [""1""], ""m_dRepCanXDim"": [""18""], ""m_dRepCanYDim"": [""18""], ""m_dRepCanZDim"": [""65""], ""m_dRepCapacity"": [""4.05014""], ""m_dRepCapacity_Coulsqm"": [""178101""], ""m_dRepElyteMass"": [""5.51965""], ""m_dRepElyteVol"": [""4.92116""], ""m_dRepEmissivity"": [""0""], ""m_dRepEnergy"": [""13.8854""], ""m_dRepHeatCapacity"": [""0.595843""], ""m_dRepJRHeatCapacity"": [""0.72639""], ""m_dRepJellyrollDiameter"": [""17.8053""], ""m_dRepJellyrollHeight"": [""59""], ""m_dRepJellyrollVolume"": [""12.2534""], ""m_dRepJellyrollWeight"": [""33.6289""], ""m_dRepJellyrollWhrKg"": [""412.9""], ""m_dRepJellyrollWhrLiter"": [""1133.19""], ""m_dRepMatlCost"": [""0.459455""], ""m_dRepNegAvgVoltage"": [""0.399478""], ""m_dRepNegCoatThickness"": [""32.7203""], ""m_dRepNegCoatWt"": [""2.20148""], ""m_dRepNegCoatingLength"": [""147.192""], ""m_dRepNegCoatingPorosity"": [""40""], ""m_dRepNegEtrdeLoading"": [""5.07""], ""m_dRepNegSiteCap"": [""5.73924""], ""m_dRepNegThickness"": [""77.4407""], ""m_dRepNegTotalLength"": [""77.946""], ""m_dRepNegUnitCap"": [""5.19613""], ""m_dRepNegXboc"": [""0.996083""], ""m_dRepNegXformation"": [""0.901""], ""m_dRepNegXtoc"": [""0.258261""], ""m_dRepOWCost"": [""0""], ""m_dRepOWVolume"": [""0""], ""m_dRepOWWeight"": [""0""], ""m_dRepPosAvgVoltage"": [""3.82786""], ""m_dRepPosCoatThickness"": [""84.4843""], ""m_dRepPosCoatWt"": [""23.6295""], ""m_dRepPosCoatingLength"": [""144.192""], ""m_dRepPosCoatingPorosity"": [""24.9948""], ""m_dRepPosEtrdeLoading"": [""57.5""], ""m_dRepPosSiteCap"": [""6.70522""], ""m_dRepPosThickness"": [""186.969""], ""m_dRepPosTotalLength"": [""73.446""], ""m_dRepPosUnitCap"": [""4.97352""], ""m_dRepPosXboc"": [""0.996083""], ""m_dRepPosXformation"": [""0.262""], ""m_dRepPosXtoc"": [""0.258261""], ""m_dRepSOC"": [""100""], ""m_dRepSepArea"": [""0.101804""], ""m_dRepTabConfiguration"": [""1""], ""m_dRepTotalNegCoatingArea_m2"": [""0.0868433""], ""m_dRepTotalNegCollectorMass_g"": [""4.92257""], ""m_dRepTotalNegTabMass_g"": [""0.0242424""], ""m_dRepTotalPosCoatingArea_m2"": [""0.0821895""], ""m_dRepTotalPosCollectorMass_g"": [""2.0346""], ""m_dRepTotalPosTabMass_g"": [""0.00881608""], ""m_dRepUnitCapacity"": [""4.94726""], ""m_dRepVoltage"": [""3.42838""], ""m_dRepVolume"": [""16.5321""], ""m_dRepWeight"": [""46.6486""], ""m_dRepWhKg"": [""297.66""], ""m_dRepWhLiter"": [""839.906""]}, ""report_field_count"": 68}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-Sif.tbm,NCA-Sif.tbm,1497e8f74d7d429cb4b9f53a39134c21dab6a7fbe13bc78e140e906d1a32d2f3,BUILDER,1,Detailed Builder,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dBuilderVersion"": [""4""], ""m_dElectrodeOverlapAtEnd_mm"": [""50""], ""m_dElectrodeOverlapAtStart_mm"": [""5""], ""m_dJellyrollThickness_mm"": [""17.8""], ""m_dJellyrollWidth_mm"": [""0""], ""m_dMandrelThickness_mm"": [""4.9""], ""m_dMandrelWidth_mm"": [""0""], ""m_dOffsetNegAvg"": [""1""], ""m_dOffsetPosAvg"": [""1""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength_mm"": [""10""], ""m_dSepTailLength_mm"": [""40""], ""m_nNegTabVertOrientation"": [""1""], ""m_nNumSpokes"": [""200""], ""m_nPosTabVertOrientation"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-Sif.tbm,NCA-Sif.tbm,1497e8f74d7d429cb4b9f53a39134c21dab6a7fbe13bc78e140e906d1a32d2f3,BUILDER,2,Simple Builder,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dElectrodeOverlapAtEnd"": [""50""], ""m_dElectrodeOverlapAtStart"": [""10""], ""m_dJellyrollThickness"": [""17.8""], ""m_dJellyrollWidth"": [""0""], ""m_dMandrelWidth"": [""0""], ""m_dOffsetNegAvg"": [""0""], ""m_dOffsetPosAvg"": [""0""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength"": [""10""], ""m_dSepTailLength"": [""40""], ""m_nNumSpokes"": [""200""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-Sif.tbm,NCA-Sif.tbm,1497e8f74d7d429cb4b9f53a39134c21dab6a7fbe13bc78e140e906d1a32d2f3,SIMMOD,1,General Electrolyte,3,9.0,LiIon\Spiral,bds_install,,,,,,"{""m_dThermalConductivity"": [""2""]}","{""m_dHeatCapacity"": [""1.93""]}","{""m_dDensity"": [""1.25""]}","{""m_dDensity"": [""1.25""], ""m_dHeatCapacity"": [""1.93""], ""m_dModelVersion"": [""3""], ""m_dThermalConductivity"": [""2""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-Sif.tbm,NCA-Sif.tbm,1497e8f74d7d429cb4b9f53a39134c21dab6a7fbe13bc78e140e906d1a32d2f3,SIMMOD,2,BDS_SimpleFormation,,9.0,LiIon\Spiral,bds_install,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-Sif.tbm,NCA-Sif.tbm,1497e8f74d7d429cb4b9f53a39134c21dab6a7fbe13bc78e140e906d1a32d2f3,SIMMOD,3,Distributed 3D,1.1 | 6,9.0,LiIon\Spiral,bds_install,1,,,,,{},{},{},"{""classversion"": [""3"", ""1"", ""1"", ""0"", ""3"", ""1"", ""1"", ""0""], ""m_bOnly1D"": [""1""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""1.1"", ""6""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-Sif.tbm,NCA-Sif.tbm,1497e8f74d7d429cb4b9f53a39134c21dab6a7fbe13bc78e140e906d1a32d2f3,SIMMOD,4,Distributed,,9.0,LiIon\Spiral,bds_install,true,,,,,{},{},{},"{""m_bOnly1D"": [""true""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-Sif.tbm,NCA-Sif.tbm,1497e8f74d7d429cb4b9f53a39134c21dab6a7fbe13bc78e140e906d1a32d2f3,SIMMOD,5,NTGPTable 3D,1.1 | 7,9.0,LiIon\Spiral,bds_install,0,0,0,0,0,{},{},{},"{""m_bOnly1D"": [""0""], ""m_bSpecifyActiveArea"": [""0""], ""m_bSpecifyCapacity"": [""0""], ""m_dActiveArea_m2"": [""0""], ""m_dAhCell"": [""0""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""1.1"", ""7""], ""m_nVersion"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-Sif.tbm,NCA-Sif.tbm,1497e8f74d7d429cb4b9f53a39134c21dab6a7fbe13bc78e140e906d1a32d2f3,SIMMOD,6,RCRTable 3D,1.1 | 7,9.0,LiIon\Spiral,bds_install,0,0,0,0,0,{},{},{},"{""RCR_Veq_nSize"": [""0""], ""RCR_dUdT_DataPoints"": [""0""], ""RCR_dUdT_nSize"": [""0""], ""classversion"": [""3"", ""2""], ""m_bOnly1D"": [""0""], ""m_bSpecifyActiveArea"": [""0""], ""m_bSpecifyCapacity"": [""0""], ""m_dActiveArea_m2"": [""0""], ""m_dAhCell"": [""0""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""1.1"", ""7""], ""m_nRCRParameterSets"": [""1""], ""m_nVersion"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-Sif.tbm,NCA-Sif.tbm,1497e8f74d7d429cb4b9f53a39134c21dab6a7fbe13bc78e140e906d1a32d2f3,SIMMOD,7,Lump,,9.0,LiIon\Spiral,bds_install,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-Sif.tbm,NCA-Sif.tbm,1497e8f74d7d429cb4b9f53a39134c21dab6a7fbe13bc78e140e906d1a32d2f3,TBM,,,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""datasheet"": {""DataSheet m_dCapacity"": [""0""], ""DataSheet m_dDiameter"": [""0""], ""DataSheet m_dHeight"": [""0""], ""DataSheet m_dThickness"": [""0""], ""DataSheet m_dVoltage"": [""0""], ""DataSheet m_dWeight"": [""0""], ""DataSheet m_dWidth"": [""0""], ""DataSheet m_strDSName"": [""<None>""], ""DataSheet m_strName"": [""<None>""]}, ""package"": {""Package m_bextVolCalc"": [""1""], ""Package m_bintVolCalc"": [""1""], ""Package m_dextDiameter"": [""18""], ""Package m_dextHeight"": [""65""], ""Package m_dextVolume"": [""16.5321""], ""Package m_dintDiameter"": [""17.8""], ""Package m_dintHeight"": [""60""], ""Package m_dintVolume"": [""14.9232""], ""Package m_strName"": [""18650""]}, ""report"": {""m_dRepActiveArea_m2"": [""0.0818662""], ""m_dRepActiveCoatLength"": [""1.43625""], ""m_dRepAvgJRThermalConductivity"": [""0.0081362""], ""m_dRepCAMassRatio"": [""13.4677""], ""m_dRepCARatio"": [""0.953613""], ""m_dRepCanType"": [""1""], ""m_dRepCanXDim"": [""18""], ""m_dRepCanYDim"": [""18""], ""m_dRepCanZDim"": [""65""], ""m_dRepCapacity"": [""4.43189""], ""m_dRepCapacity_Coulsqm"": [""194889""], ""m_dRepElyteMass"": [""5.51965""], ""m_dRepElyteVol"": [""4.92116""], ""m_dRepEmissivity"": [""0""], ""m_dRepEnergy"": [""15.1191""], ""m_dRepHeatCapacity"": [""0.595843""], ""m_dRepJRHeatCapacity"": [""0.72639""], ""m_dRepJellyrollDiameter"": [""17.8053""], ""m_dRepJellyrollHeight"": [""59""], ""m_dRepJellyrollVolume"": [""12.2534""], ""m_dRepJellyrollWeight"": [""33.6289""], ""m_dRepJellyrollWhrKg"": [""449.587""], ""m_dRepJellyrollWhrLiter"": [""1233.87""], ""m_dRepMatlCost"": [""0.459455""], ""m_dRepNegAvgVoltage"": [""0.406463""], ""m_dRepNegCoatThickness"": [""32.7203""], ""m_dRepNegCoatWt"": [""2.20148""], ""m_dRepNegCoatingLength"": [""147.192""], ""m_dRepNegCoatingPorosity"": [""40""], ""m_dRepNegEtrdeLoading"": [""5.07""], ""m_dRepNegSiteCap"": [""5.73924""], ""m_dRepNegThickness"": [""77.4407""], ""m_dRepNegTotalLength"": [""77.946""], ""m_dRepNegUnitCap"": [""5.47302""], ""m_dRepNegXboc"": [""0.9922""], ""m_dRepNegXformation"": [""0""], ""m_dRepNegXtoc"": [""0.281774""], ""m_dRepOWCost"": [""0""], ""m_dRepOWVolume"": [""0""], ""m_dRepOWWeight"": [""0""], ""m_dRepPosAvgVoltage"": [""3.81791""], ""m_dRepPosCoatThickness"": [""84.4843""], ""m_dRepPosCoatWt"": [""23.6295""], ""m_dRepPosCoatingLength"": [""144.192""], ""m_dRepPosCoatingPorosity"": [""24.9948""], ""m_dRepPosEtrdeLoading"": [""57.5""], ""m_dRepPosSiteCap"": [""7.62019""], ""m_dRepPosThickness"": [""186.969""], ""m_dRepPosTotalLength"": [""73.446""], ""m_dRepPosUnitCap"": [""5.47302""], ""m_dRepPosXboc"": [""0.9922""], ""m_dRepPosXformation"": [""1""], ""m_dRepPosXtoc"": [""0.281774""], ""m_dRepSOC"": [""100""], ""m_dRepSepArea"": [""0.101804""], ""m_dRepTabConfiguration"": [""1""], ""m_dRepTotalNegCoatingArea_m2"": [""0.0868433""], ""m_dRepTotalNegCollectorMass_g"": [""4.92257""], ""m_dRepTotalNegTabMass_g"": [""0.0242424""], ""m_dRepTotalPosCoatingArea_m2"": [""0.0821895""], ""m_dRepTotalPosCollectorMass_g"": [""2.0346""], ""m_dRepTotalPosTabMass_g"": [""0.00881608""], ""m_dRepUnitCapacity"": [""5.41357""], ""m_dRepVoltage"": [""3.41144""], ""m_dRepVolume"": [""16.5321""], ""m_dRepWeight"": [""46.6486""], ""m_dRepWhKg"": [""324.107""], ""m_dRepWhLiter"": [""914.533""]}, ""report_field_count"": 68}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-T.tbm,NCA-T.tbm,60fd5b7c091ce94b4a3bb2a0c0a6663355b5483ed68d8d91ac8b6919c09bd33c,BUILDER,1,Detailed Builder,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dElectrodeOverlapAtEnd"": [""50""], ""m_dElectrodeOverlapAtStart"": [""10""], ""m_dJellyrollThickness"": [""17.8""], ""m_dJellyrollWidth"": [""0""], ""m_dMandrelWidth"": [""0""], ""m_dOffsetNegAvg"": [""0""], ""m_dOffsetPosAvg"": [""0""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength"": [""10""], ""m_dSepTailLength"": [""40""], ""m_nNumSpokes"": [""200""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-T.tbm,NCA-T.tbm,60fd5b7c091ce94b4a3bb2a0c0a6663355b5483ed68d8d91ac8b6919c09bd33c,BUILDER,2,Simple Builder,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dElectrodeOverlapAtEnd"": [""50""], ""m_dElectrodeOverlapAtStart"": [""10""], ""m_dJellyrollThickness"": [""17.8""], ""m_dJellyrollWidth"": [""0""], ""m_dMandrelWidth"": [""0""], ""m_dOffsetNegAvg"": [""0""], ""m_dOffsetPosAvg"": [""0""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength"": [""10""], ""m_dSepTailLength"": [""40""], ""m_nNumSpokes"": [""200""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-T.tbm,NCA-T.tbm,60fd5b7c091ce94b4a3bb2a0c0a6663355b5483ed68d8d91ac8b6919c09bd33c,SIMMOD,1,General Electrolyte,2,9.0,LiIon\Spiral,bds_install,,,,,,"{""m_dThermalConductivity"": [""2""]}","{""m_dHeatCapacity"": [""1.93""]}","{""m_dDensity"": [""1.25""]}","{""m_dDensity"": [""1.25""], ""m_dHeatCapacity"": [""1.93""], ""m_dModelVersion"": [""2""], ""m_dThermalConductivity"": [""2""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-T.tbm,NCA-T.tbm,60fd5b7c091ce94b4a3bb2a0c0a6663355b5483ed68d8d91ac8b6919c09bd33c,SIMMOD,2,BDS_SimpleFormation,,9.0,LiIon\Spiral,bds_install,,,,,,{},"{""m_dHeatCapacity"": [""0""]}",{},"{""m_dHeatCapacity"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-T.tbm,NCA-T.tbm,60fd5b7c091ce94b4a3bb2a0c0a6663355b5483ed68d8d91ac8b6919c09bd33c,SIMMOD,3,Distributed,,9.0,LiIon\Spiral,bds_install,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-T.tbm,NCA-T.tbm,60fd5b7c091ce94b4a3bb2a0c0a6663355b5483ed68d8d91ac8b6919c09bd33c,SIMMOD,4,Lump,,9.0,LiIon\Spiral,bds_install,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-T.tbm,NCA-T.tbm,60fd5b7c091ce94b4a3bb2a0c0a6663355b5483ed68d8d91ac8b6919c09bd33c,TBM,,,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""datasheet"": {""DataSheet m_dCapacity"": [""0""], ""DataSheet m_dDiameter"": [""0""], ""DataSheet m_dHeight"": [""0""], ""DataSheet m_dThickness"": [""0""], ""DataSheet m_dVoltage"": [""0""], ""DataSheet m_dWeight"": [""0""], ""DataSheet m_dWidth"": [""0""], ""DataSheet m_strDSName"": [""<None>""], ""DataSheet m_strName"": [""<None>""]}, ""package"": {""Package m_bextVolCalc"": [""1""], ""Package m_bintVolCalc"": [""1""], ""Package m_dextDiameter"": [""18""], ""Package m_dextHeight"": [""65""], ""Package m_dextVolume"": [""16.5321""], ""Package m_dintDiameter"": [""17.8""], ""Package m_dintHeight"": [""60""], ""Package m_dintVolume"": [""14.9232""], ""Package m_strName"": [""18650""]}, ""report"": {""m_dRepActiveArea"": [""0.0536616""], ""m_dRepActiveCoatLength"": [""0.941431""], ""m_dRepAvgJRThermalConductivity"": [""0.490904""], ""m_dRepCARatio"": [""1.1768""], ""m_dRepCanType"": [""1""], ""m_dRepCanXDim"": [""18""], ""m_dRepCanYDim"": [""18""], ""m_dRepCanZDim"": [""65""], ""m_dRepCapacity"": [""0.629318""], ""m_dRepElyteMass"": [""0""], ""m_dRepElyteVol"": [""0""], ""m_dRepEmissivity"": [""1""], ""m_dRepEnergy"": [""1.74391""], ""m_dRepHeatCapacity"": [""0.597006""], ""m_dRepJRHeatCapacity"": [""0.628783""], ""m_dRepJellyrollDiameter"": [""17.7939""], ""m_dRepJellyrollHeight"": [""62""], ""m_dRepJellyrollVolume"": [""10.881""], ""m_dRepJellyrollWeight"": [""34.9323""], ""m_dRepJellyrollWhrKg"": [""49.9227""], ""m_dRepJellyrollWhrLiter"": [""160.271""], ""m_dRepMatlCost"": [""1.04415""], ""m_dRepNegAvgVoltage"": [""1.43918""], ""m_dRepNegCoatThickness"": [""118.754""], ""m_dRepNegCoatWt"": [""17.8384""], ""m_dRepNegCoatingLength"": [""95.9053""], ""m_dRepNegCoatingPorosity"": [""25""], ""m_dRepNegEtrdeLoading"": [""70.704""], ""m_dRepNegThickness"": [""249.508""], ""m_dRepNegTotalLength"": [""53.0526""], ""m_dRepNegUnitCap"": [""4.7821""], ""m_dRepOWCost"": [""0""], ""m_dRepOWVolume"": [""0""], ""m_dRepOWWeight"": [""0""], ""m_dRepPosAvgVoltage"": [""4.21029""], ""m_dRepPosCoatThickness"": [""65.8243""], ""m_dRepPosCoatWt"": [""12.1558""], ""m_dRepPosCoatingLength"": [""95.2053""], ""m_dRepPosCoatingPorosity"": [""24.9948""], ""m_dRepPosEtrdeLoading"": [""49.66""], ""m_dRepPosThickness"": [""149.649""], ""m_dRepPosTotalLength"": [""49.0526""], ""m_dRepPosUnitCap"": [""4.78182""], ""m_dRepSepArea"": [""0""], ""m_dRepUnitCapacity"": [""4.78182""], ""m_dRepVoltage"": [""2.77111""], ""m_dRepVolume"": [""16.5321""], ""m_dRepWeight"": [""42.4323""], ""m_dRepWhKg"": [""41.0987""], ""m_dRepWhLiter"": [""105.487""]}, ""report_field_count"": 50}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-afterformation.tbm,NCA-afterformation.tbm,325ea8f5e1dc18285c910961f6c507094b578abb99f88443aae867617b7ad12a,BUILDER,1,Detailed Builder,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dBuilderVersion"": [""4""], ""m_dElectrodeOverlapAtEnd_mm"": [""40""], ""m_dElectrodeOverlapAtStart_mm"": [""12""], ""m_dJellyrollThickness_mm"": [""17.8""], ""m_dJellyrollWidth_mm"": [""0""], ""m_dMandrelThickness_mm"": [""4.9""], ""m_dMandrelWidth_mm"": [""0""], ""m_dOffsetNegAvg"": [""1""], ""m_dOffsetPosAvg"": [""1e-009""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength_mm"": [""10""], ""m_dSepTailLength_mm"": [""40""], ""m_nNegTabVertOrientation"": [""1""], ""m_nNumSpokes"": [""200""], ""m_nPosTabVertOrientation"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-afterformation.tbm,NCA-afterformation.tbm,325ea8f5e1dc18285c910961f6c507094b578abb99f88443aae867617b7ad12a,BUILDER,2,Simple Builder,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dElectrodeOverlapAtEnd"": [""50""], ""m_dElectrodeOverlapAtStart"": [""10""], ""m_dJellyrollThickness"": [""17.8""], ""m_dJellyrollWidth"": [""0""], ""m_dMandrelWidth"": [""0""], ""m_dOffsetNegAvg"": [""0""], ""m_dOffsetPosAvg"": [""0""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength"": [""10""], ""m_dSepTailLength"": [""40""], ""m_nNumSpokes"": [""200""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-afterformation.tbm,NCA-afterformation.tbm,325ea8f5e1dc18285c910961f6c507094b578abb99f88443aae867617b7ad12a,SIMMOD,1,General Electrolyte,2,9.0,LiIon\Spiral,bds_install,,,,,,"{""m_dThermalConductivity"": [""2""]}","{""m_dHeatCapacity"": [""1.93""]}","{""m_dDensity"": [""1.25""]}","{""m_dDensity"": [""1.25""], ""m_dHeatCapacity"": [""1.93""], ""m_dModelVersion"": [""2""], ""m_dThermalConductivity"": [""2""]}"
