time_s,delta_t_s,step_id,t_eff_k,alpha,q_raw_w,q_target_w,q_applied_w,source_sum_openfoam_w
93.799999999998946,0.10000000000000001,938,309.68992285659743,1,31.550288947619791,31.550288947619791,31.550288947619791,31.550288947619791
93.89999999999894,0.10000000000000001,939,309.69238975133521,1,31.537815731757757,31.537815731757757,31.537815731757757,31.537815731757757
93.999999999998934,0.10000000000000001,940,309.69483132436005,1,31.52511633291849,31.52511633291849,31.52511633291849,31.52511633291849
94.099999999998929,0.10000000000000001,941,309.69724740556825,1,31.512272844082066,31.512272844082066,31.512272844082066,31.512272844082066
94.199999999998923,0.10000000000000001,942,309.69963795054747,1,31.49932146317769,31.49932146317769,31.49932146317769,31.49932146317769
94.299999999998917,0.10000000000000001,943,309.70200296535705,1,31.486241590042948,31.486241590042948,31.486241590042948,31.486241590042948
94.399999999998911,0.10000000000000001,944,309.70434241862489,1,31.473157335951175,31.473157335951175,31.473157335951175,31.473157335951175
94.499999999998906,0.10000000000000001,945,309.70665647824745,1,31.460046506554509,31.460046506554509,31.460046506554509,31.460046506554509
94.5999999999989,0.10000000000000001,946,309.70894527080719,1,31.446853887921833,31.446853887921833,31.446853887921833,31.446853887921833
94.699999999998894,0.10000000000000001,947,309.71120884598179,1,31.433939892577836,31.433939892577836,31.433939892577836,31.433939892577836
94.799999999998889,0.10000000000000001,948,309.71344787051163,1,31.421063539182327,31.421063539182327,31.421063539182327,31.421063539182327
94.899999999998883,0.10000000000000001,949,309.71566262350365,1,31.408018302069415,31.408018302069415,31.408018302069415,31.408018302069415
94.999999999998877,0.10000000000000001,950,309.71785305261028,1,31.394802660135561,31.394802660135561,31.394802660135561,31.394802660135561
95.099999999998872,0.10000000000000001,951,309.72001909087402,1,31.381722254402558,31.381722254402558,31.381722254402558,31.381722254402558
95.199999999998866,0.10000000000000001,952,309.72216116215924,1,31.368653351760646,31.368653351760646,31.368653351760646,31.368653351760646
95.29999999999886,0.10000000000000001,953,309.72427946949892,1,31.355580887132156,31.355580887132156,31.355580887132156,31.355580887132156
95.399999999998855,0.10000000000000001,954,309.72637418897011,1,31.342560018061409,31.342560018061409,31.342560018061409,31.342560018061409
95.499999999998849,0.10000000000000001,955,309.72844558411032,1,31.32959500902529,31.32959500902529,31.32959500902529,31.32959500902529
95.599999999998843,0.10000000000000001,956,309.73049391523011,1,31.316530906173064,31.316530906173064,31.316530906173064,31.316530906173064
95.699999999998838,0.10000000000000001,957,309.73251917423147,1,31.303320660640985,31.303320660640985,31.303320660640985,31.303320660640985
95.799999999998832,0.10000000000000001,958,309.73452127278563,1,31.290000494222216,31.290000494222216,31.290000494222216,31.290000494222216
95.899999999998826,0.10000000000000001,959,309.73650018838168,1,31.276626019389038,31.276626019389038,31.276626019389038,31.276626019389038
95.99999999999882,0.10000000000000001,960,309.7384559914874,1,31.263463209896049,31.263463209896049,31.263463209896049,31.263463209896049
96.099999999998815,0.10000000000000001,961,309.74038918814267,1,31.250409340387993,31.250409340387993,31.250409340387993,31.250409340387993
96.199999999998809,0.10000000000000001,962,309.74230010800432,1,31.237207801687461,31.237207801687461,31.237207801687461,31.237207801687461
96.299999999998803,0.10000000000000001,963,309.74418866588655,1,31.224078195182976,31.224078195182976,31.224078195182976,31.224078195182976
96.399999999998798,0.10000000000000001,964,309.74605515231065,1,31.21094694490262,31.21094694490262,31.21094694490262,31.21094694490262
96.499999999998792,0.10000000000000001,965,309.74789976316521,1,31.197742197719748,31.197742197719748,31.197742197719748,31.197742197719748
96.599999999998786,0.10000000000000001,966,309.74972258081232,1,31.184512744949352,31.184512744949352,31.184512744949352,31.184512744949352
96.699999999998781,0.10000000000000001,967,309.75152374925466,1,31.171204097136386,31.171204097136386,31.171204097136386,31.171204097136386
96.799999999998775,0.10000000000000001,968,309.7533033162743,1,31.158077646221521,31.158077646221521,31.158077646221521,31.158077646221521
96.899999999998769,0.10000000000000001,969,309.75506176148934,1,31.14505708876602,31.14505708876602,31.14505708876602,31.14505708876602
96.999999999998764,0.10000000000000001,970,309.75679944264783,1,31.13199762558877,31.13199762558877,31.13199762558877,31.13199762558877
97.099999999998758,0.10000000000000001,971,309.75851648302,1,31.118850401175386,31.118850401175386,31.118850401175386,31.118850401175386
97.199999999998752,0.10000000000000001,972,309.76021290791732,1,31.105734937128265,31.105734937128265,31.105734937128265,31.105734937128265
97.299999999998747,0.10000000000000001,973,309.76188892658791,1,31.092614006844773,31.092614006844773,31.092614006844773,31.092614006844773
97.399999999998741,0.10000000000000001,974,309.76354467607155,1,31.07950745719253,31.07950745719253,31.07950745719253,31.07950745719253
97.499999999998735,0.10000000000000001,975,309.76518031855511,1,31.066369104112059,31.066369104112059,31.066369104112059,31.066369104112059
97.59999999999873,0.10000000000000001,976,309.76679593781557,1,31.053400641599978,31.053400641599978,31.053400641599978,31.053400641599978
97.699999999998724,0.10000000000000001,977,309.76839194827448,1,31.040521449530118,31.040521449530118,31.040521449530118,31.040521449530118
97.799999999998718,0.10000000000000001,978,309.76996862967417,1,31.027609129569893,31.027609129569893,31.027609129569893,31.027609129569893
97.899999999998712,0.10000000000000001,979,309.77152606209694,1,31.014884955508222,31.014884955508222,31.014884955508222,31.014884955508222
97.999999999998707,0.10000000000000001,980,309.77306469760026,1,31.002252808983531,31.002252808983531,31.002252808983531,31.002252808983531
98.099999999998701,0.10000000000000001,981,309.7745848233352,1,30.989560194728167,30.989560194728167,30.989560194728167,30.989560194728167
98.199999999998695,0.10000000000000001,982,309.77608648625176,1,30.976845791959427,30.976845791959427,30.976845791959427,30.976845791959427
98.29999999999869,0.10000000000000001,983,309.77756980113605,1,30.964146657637858,30.964146657637858,30.964146657637858,30.964146657637858
98.399999999998684,0.10000000000000001,984,309.77903495297375,1,30.951472057596561,30.951472057596561,30.951472057596561,30.951472057596561
98.499999999998678,0.10000000000000001,985,309.78048212859591,1,30.938641893665885,30.938641893665885,30.938641893665885,30.938641893665885
98.599999999998673,0.10000000000000001,986,309.78191122492206,1,30.92570953552833,30.92570953552833,30.92570953552833,30.92570953552833
98.699999999998667,0.10000000000000001,987,309.78332222817329,1,30.912685127156305,30.912685127156305,30.912685127156305,30.912685127156305
98.799999999998661,0.10000000000000001,988,309.78471514276981,1,30.899631852351263,30.899631852351263,30.899631852351263,30.899631852351263
98.899999999998656,0.10000000000000001,989,309.78609006755295,1,30.886518401494524,30.886518401494524,30.886518401494524,30.886518401494524
98.99999999999865,0.10000000000000001,990,309.78744704786595,1,30.873340459517063,30.873340459517063,30.873340459517063,30.873340459517063
99.099999999998644,0.10000000000000001,991,309.7887861183965,1,30.860079273633868,30.860079273633868,30.860079273633868,30.860079273633868
99.199999999998639,0.10000000000000001,992,309.79010727548336,1,30.846846680033231,30.846846680033231,30.846846680033231,30.846846680033231
99.299999999998633,0.10000000000000001,993,309.79141069458939,1,30.833629617347285,30.833629617347285,30.833629617347285,30.833629617347285
99.399999999998627,0.10000000000000001,994,309.79269652197496,1,30.820403319293899,30.820403319293899,30.820403319293899,30.820403319293899
99.499999999998622,0.10000000000000001,995,309.79396486112188,1,30.807328147875829,30.807328147875829,30.807328147875829,30.807328147875829
99.599999999998616,0.10000000000000001,996,309.79521607968854,1,30.794491532426257,30.794491532426257,30.794491532426257,30.794491532426257
99.69999999999861,0.10000000000000001,997,309.79645069352296,1,30.781773066058729,30.781773066058729,30.781773066058729,30.781773066058729
99.799999999998604,0.10000000000000001,998,309.79766901893061,1,30.769163298622775,30.769163298622775,30.769163298622775,30.769163298622775
99.899999999998599,0.10000000000000001,999,309.79887135291978,1,30.756431014493774,30.756431014493774,30.756431014493774,30.756431014493774
99.999999999998593,0.10000000000000001,1000,309.80005760637215,1,30.743741613137828,30.743741613137828,30.743741613137828,30.743741613137828
100.09999999999859,0.10000000000000001,1001,309.80122796522335,1,30.7311476528049,30.7311476528049,30.7311476528049,30.7311476528049
100.19999999999858,0.10000000000000001,1002,309.80238269394289,1,30.718565201976563,30.718565201976563,30.718565201976563,30.718565201976563
100.29999999999858,0.10000000000000001,1003,309.80352191313409,1,30.706024338577532,30.706024338577532,30.706024338577532,30.706024338577532
100.39999999999857,0.10000000000000001,1004,309.80464579027586,1,30.693599172611211,30.693599172611211,30.693599172611211,30.693599172611211
100.49999999999856,0.10000000000000001,1005,309.8057546174868,1,30.68118320831892,30.68118320831892,30.68118320831892,30.68118320831892
100.59999999999856,0.10000000000000001,1006,309.80684850789874,1,30.668775672885552,30.668775672885552,30.668775672885552,30.668775672885552
100.69999999999855,0.10000000000000001,1007,309.80792756535254,1,30.656388371582633,30.656388371582633,30.656388371582633,30.656388371582633
100.79999999999855,0.10000000000000001,1008,309.80899190786329,1,30.644182994863108,30.644182994863108,30.644182994863108,30.644182994863108
100.89999999999854,0.10000000000000001,1009,309.81004192075017,1,30.632152479831767,30.632152479831767,30.632152479831767,30.632152479831767
100.99999999999854,0.10000000000000001,1010,309.81107797380344,1,30.620234248076869,30.620234248076869,30.620234248076869,30.620234248076869
101.09999999999853,0.10000000000000001,1011,309.81210032835691,1,30.608323041138792,30.608323041138792,30.608323041138792,30.608323041138792
101.19999999999852,0.10000000000000001,1012,309.81310906850103,1,30.596573373667656,30.596573373667656,30.596573373667656,30.596573373667656
101.29999999999852,0.10000000000000001,1013,309.8141045362155,1,30.584864428471771,30.584864428471771,30.584864428471771,30.584864428471771
101.39999999999851,0.10000000000000001,1014,309.81508687149056,1,30.573387189636147,30.573387189636147,30.573387189636147,30.573387189636147
101.49999999999851,0.10000000000000001,1015,309.81605653194129,1,30.562128216070743,30.562128216070743,30.562128216070743,30.562128216070743
101.5999999999985,0.10000000000000001,1016,309.81701394505598,1,30.551012252374218,30.551012252374218,30.551012252374218,30.551012252374218
101.6999999999985,0.10000000000000001,1017,309.81795940665228,1,30.540018883852582,30.540018883852582,30.540018883852582,30.540018883852582
101.79999999999849,0.10000000000000001,1018,309.81889317484661,1,30.52887381788598,30.52887381788598,30.52887381788598,30.52887381788598
101.89999999999849,0.10000000000000001,1019,309.81981504661417,1,30.517707206042633,30.517707206042633,30.517707206042633,30.517707206042633
101.99999999999848,0.10000000000000001,1020,309.82072503798469,1,30.506486801858696,30.506486801858696,30.506486801858696,30.506486801858696
102.09999999999847,0.10000000000000001,1021,309.82162311024683,1,30.49551042969814,30.49551042969814,30.49551042969814,30.49551042969814
102.19999999999847,0.10000000000000001,1022,309.8225097163205,1,30.484519182001279,30.484519182001279,30.484519182001279,30.484519182001279
102.29999999999846,0.10000000000000001,1023,309.82338487751497,1,30.473496664165321,30.473496664165321,30.473496664165321,30.473496664165321
102.39999999999846,0.10000000000000001,1024,309.82424858492789,1,30.462461030662048,30.462461030662048,30.462461030662048,30.462461030662048
102.49999999999845,0.10000000000000001,1025,309.82510085108726,1,30.45151344420778,30.45151344420778,30.45151344420778,30.45151344420778
102.59999999999845,0.10000000000000001,1026,309.82594184724712,1,30.44061427958793,30.44061427958793,30.44061427958793,30.44061427958793
102.69999999999844,0.10000000000000001,1027,309.82677167324812,1,30.429738681660925,30.429738681660925,30.429738681660925,30.429738681660925
102.79999999999843,0.10000000000000001,1028,309.82759039121561,1,30.418915818298814,30.418915818298814,30.418915818298814,30.418915818298814
102.89999999999843,0.10000000000000001,1029,309.82839811643788,1,30.408382742159276,30.408382742159276,30.408382742159276,30.408382742159276
102.99999999999842,0.10000000000000001,1030,309.82919535958149,1,30.397929325040355,30.397929325040355,30.397929325040355,30.397929325040355
103.09999999999842,0.10000000000000001,1031,309.82998227232849,1,30.387502247387356,30.387502247387356,30.387502247387356,30.387502247387356
103.19999999999841,0.10000000000000001,1032,309.83075892410608,1,30.377047609363409,30.377047609363409,30.377047609363409,30.377047609363409
