time_s,delta_t_s,step_id,current_a,t_eff_k,cell_id,v_common_v,v_branch_min_v,v_branch_max_v,q_total_w,n_partitions
66.500000000000497,0.10000000000000001,665,50,308.42105071635928,0,3.3438966762862647,4.6413889788463463,4.7039617068053081,31.365248204385825,18
66.600000000000492,0.10000000000000001,666,50,308.42786891826137,0,3.3434298148977035,4.6411438621366621,4.7038957626222961,31.371902899978956,18
66.700000000000486,0.10000000000000001,667,50,308.43467306839977,0,3.3429600214391746,4.6408958701142451,4.7038087216616375,31.378596573284511,18
66.80000000000048,0.10000000000000001,668,50,308.44146331438003,0,3.3424884962939929,4.6406457923121085,4.7037205012496637,31.385347223076327,18
66.900000000000475,0.10000000000000001,669,50,308.44823982319429,0,3.3420142444540959,4.6403983953517134,4.7036350272713188,31.392217499060905,18
67.000000000000469,0.10000000000000001,670,50,308.45500284576974,0,3.3415403360289559,4.6401506157069674,4.7035492274509583,31.3991537898047,18
67.100000000000463,0.10000000000000001,671,50,308.46175255677292,0,3.3410658411433838,4.639903383959278,4.7034640333247157,31.406062796534062,18
67.200000000000458,0.10000000000000001,672,50,308.46848897423371,0,3.3405870275280396,4.6396646628177027,4.7033831767340777,31.412966925170473,18
67.300000000000452,0.10000000000000001,673,50.000000000000007,308.47521217154298,0,3.3401075613515148,4.6394288993660719,4.7033029867709955,31.419862463587251,18
67.400000000000446,0.10000000000000001,674,50,308.48192220744136,0,3.3396250981333031,4.6391960685887552,4.7032258074397904,31.426724009214453,18
67.500000000000441,0.10000000000000001,675,50,308.48861912010972,0,3.339141597074307,4.6389642085652323,4.7031496763241138,31.433578588637804,18
67.600000000000435,0.10000000000000001,676,50,308.49530298088661,0,3.3386558002131457,4.6387345694149191,4.7030758503654289,31.440426830122526,18
67.700000000000429,0.10000000000000001,677,50,308.50197384798429,0,3.3381696352693919,4.6385052222663479,4.7030023995596135,31.447268398427653,18
67.800000000000423,0.10000000000000001,678,50,308.50863178495086,0,3.3376830690327592,4.638277652484347,4.7029114140993888,31.45407932740812,18
67.900000000000418,0.10000000000000001,679,50,308.51527680916951,0,3.3371986838690413,4.6380530662683928,4.70281502109769,31.460877624620004,18
68.000000000000412,0.10000000000000001,680,50,308.52190895061517,0,3.3367149556376274,4.6378277360193083,4.7027154575893242,31.467665899748894,18
68.100000000000406,0.10000000000000001,681,50,308.52852824245059,0,3.3362318603687964,4.6376016853881961,4.702599267656483,31.474440204684157,18
68.200000000000401,0.10000000000000001,682,50,308.5351347070004,0,3.3357501674684311,4.637374146805751,4.702481728459353,31.481254851202124,18
68.300000000000395,0.10000000000000001,683,50,308.54172844951569,0,3.3352702246625134,4.6371442180927316,4.7023624951645751,31.488341342770916,18
68.400000000000389,0.10000000000000001,684,50,308.54830993189603,0,3.334791217331543,4.6369068757438505,4.7022423851905488,31.495514962579389,18
68.500000000000384,0.10000000000000001,685,50,308.55487930302661,0,3.3343138648255066,4.6366626300551568,4.7021206813330503,31.502643911446942,18
68.600000000000378,0.10000000000000001,686,50,308.56143650811902,0,3.3338390879545026,4.6364157331573397,4.7020061239630886,31.509741450716053,18
68.700000000000372,0.10000000000000001,687,50,308.56798151707562,0,3.3333648482835461,4.6361682222414986,4.7018955971440315,31.516797160526306,18
68.800000000000367,0.10000000000000001,688,50,308.57451426978201,0,3.3328913526237152,4.6359198912298698,4.7017843618668254,31.523800005831657,18
68.900000000000361,0.10000000000000001,689,50,308.58103469360896,0,3.3324194315762776,4.6356699122494778,4.7016715891152652,31.530762029731989,18
69.000000000000355,0.10000000000000001,690,50,308.58754274928685,0,3.3319476276721312,4.6354197413962632,4.701558737680573,31.537527521814312,18
69.10000000000035,0.10000000000000001,691,50,308.59403816294821,0,3.3314707734850244,4.635174533015336,4.7014538756130317,31.544170251297867,18
69.200000000000344,0.10000000000000001,692,50,308.60052081844117,0,3.3309934583435821,4.6349272384088787,4.701371585901188,31.550968265793902,18
69.300000000000338,0.10000000000000001,693,50,308.60699104494842,0,3.3305103229634172,4.6346849493941926,4.7012951320004088,31.55768891853587,18
69.400000000000333,0.10000000000000001,694,50,308.61344879783638,0,3.3300267471318312,4.6344415059282484,4.7012191258919938,31.564402485242855,18
69.500000000000327,0.10000000000000001,695,50,308.61989414250849,0,3.329541779494797,4.6341956895494603,4.7011445153187843,31.57110690128512,18
69.600000000000321,0.10000000000000001,696,50,308.62632714836525,0,3.3290559543948843,4.6339556811424094,4.7010707617273146,31.577806522088437,18
69.700000000000315,0.10000000000000001,697,50,308.63274788471949,0,3.3285701792941698,4.6337185654546778,4.7009815485348589,31.584469952121715,18
69.80000000000031,0.10000000000000001,698,50,308.63915636268581,0,3.3280836400628138,4.6334821081611599,4.7008838941957576,31.591096805795747,18
69.900000000000304,0.10000000000000001,699,50,308.64555259418637,0,3.3275963880184309,4.6332468954756569,4.7007869488373757,31.597739572145411,18
70.000000000000298,0.10000000000000001,700,50,308.65193667043764,0,3.327105540901103,4.6330210529562885,4.7006668925236799,31.604431159888797,18
70.100000000000293,0.10000000000000001,701,50,308.65830874180659,0,3.3266137640487177,4.632796643781238,4.7005468977512468,31.611275558774814,18
70.200000000000287,0.10000000000000001,702,50,308.66466912178277,0,3.3261221079773318,4.6325728820871248,4.700426825364306,31.61834272919176,18
70.300000000000281,0.10000000000000001,703,50,308.67101822095134,0,3.3256306446189638,4.6323488304108711,4.7003066042136297,31.625476888173097,18
70.400000000000276,0.10000000000000001,704,50,308.67735617593405,0,3.3251401771199163,4.6321236901557974,4.7001854324839263,31.632600968125388,18
70.50000000000027,0.10000000000000001,705,50,308.68368299998804,0,3.324653957649486,4.631890662341859,4.7000581058275266,31.639720770343292,18
70.600000000000264,0.10000000000000001,706,50,308.6899987004474,0,3.3241709860836819,4.6316541063616787,4.6999252357344412,31.646818514569912,18
70.700000000000259,0.10000000000000001,707,50,308.69630324623938,0,3.3236920400772774,4.63142320202937,4.6997884125834473,31.653788667592341,18
70.800000000000253,0.10000000000000001,708,50,308.70259642367051,0,3.3232180101708169,4.6311872940414673,4.6996467541258609,31.660735466363683,18
70.900000000000247,0.10000000000000001,709,50,308.70887818082326,0,3.3227453967458329,4.6309498826381725,4.6995037653050966,31.667766188844684,18
71.000000000000242,0.10000000000000001,710,50,308.71514864729437,0,3.3222737505330171,4.630711417008138,4.6993598972309352,31.674860930314527,18
71.100000000000236,0.10000000000000001,711,50,308.7214079265425,0,3.3218049660255922,4.6304700058993173,4.6992510286140021,31.681981845706279,18
71.20000000000023,0.10000000000000001,712,50,308.72765605458966,0,3.3213383740868787,4.6302263208014942,4.6991433165147747,31.689089603936761,18
71.300000000000225,0.10000000000000001,713,50,308.73389300965852,0,3.3208732455400352,4.6299810920336171,4.6990341672138216,31.696135344691232,18
71.400000000000219,0.10000000000000001,714,50,308.74011869903688,0,3.3204092846091644,4.6297346159868633,4.6989238752951943,31.703118586267315,18
71.500000000000213,0.10000000000000001,715,50,308.74633303490049,0,3.3199463774940758,4.6294870069091409,4.6988125532623108,31.710051267697185,18
71.600000000000207,0.10000000000000001,716,50,308.75253595257362,0,3.319484468981365,4.6292349303333946,4.6987001013602638,31.716713484982048,18
71.700000000000202,0.10000000000000001,717,50,308.75872704921954,0,3.31902191966803,4.6289799414777839,4.6985880662479298,31.723071885195587,18
71.800000000000196,0.10000000000000001,718,50,308.76490590464971,0,3.3185587305402544,4.6287253255345631,4.6984766873474069,31.72934162087693,18
71.90000000000019,0.10000000000000001,719,50,308.77107245149534,0,3.3180934457490849,4.6284726872088955,4.6983674165039071,31.735573427138565,18
72.000000000000185,0.10000000000000001,720,50.000000000000007,308.77722670410367,0,3.3176270237957697,4.6282211133931339,4.6982592905466847,31.741913949633087,18
72.100000000000179,0.10000000000000001,721,50,308.78336891006336,0,3.3171593664686654,4.6279707025800976,4.6981524039792442,31.748305890588369,18
72.200000000000173,0.10000000000000001,722,50,308.78949921501163,0,3.3166911748001278,4.6277357507973136,4.6980294435974921,31.754655941127364,18
72.300000000000168,0.10000000000000001,723,50,308.7956176114165,0,3.3162237037042566,4.6275001828607616,4.6979017967269039,31.761046871571125,18
72.400000000000162,0.10000000000000001,724,50,308.80172424522021,0,3.3157557246889757,4.6272650504811788,4.6977730086343978,31.767459135750443,18
72.500000000000156,0.10000000000000001,725,50,308.8078192162269,0,3.3152867711659151,4.6270308175604109,4.6976387849266441,31.773882081323389,18
72.600000000000151,0.10000000000000001,726,50,308.81390260125158,0,3.314817634352444,4.6267966907272866,4.6975047636208629,31.780319704623913,18
72.700000000000145,0.10000000000000001,727,50,308.81997448262132,0,3.3143481504353365,4.626562832155388,4.6973711096060047,31.786774128506742,18
72.800000000000139,0.10000000000000001,728,50,308.8260349405432,0,3.3138760974282038,4.626331460172703,4.6972400446573541,31.793308481899832,18
72.900000000000134,0.10000000000000001,729,50,308.83208415638575,0,3.3134008720136294,4.6261056904579121,4.6971121688407536,31.799870942374941,18
73.000000000000128,0.10000000000000001,730,50,308.83812224252273,0,3.3129240057700593,4.6258820031294867,4.6969859471860627,31.806433866670393,18
73.100000000000122,0.10000000000000001,731,50,308.84414926955333,0,3.312443399375038,4.6256619515255331,4.6968634764491179,31.813010536508873,18
73.200000000000117,0.10000000000000001,732,50,308.85016534936062,0,3.3119628667887024,4.6254417168537172,4.6967409392111348,31.81959356575689,18
73.300000000000111,0.10000000000000001,733,50,308.85617056797531,0,3.3114812393708677,4.6252109955261673,4.6966195045924,31.826167922971653,18
73.400000000000105,0.10000000000000001,734,50,308.86216499329987,0,3.3109988968176589,4.62498024577891,4.6964987920681329,31.832707251179748,18
73.500000000000099,0.10000000000000001,735,50,308.86814864509967,0,3.3105167249773118,4.6247501417335197,4.6963771469544575,31.839231035570979,18
73.600000000000094,0.10000000000000001,736,50,308.87412156653971,0,3.3100365104513125,4.624517968807341,4.6962483677012834,31.845765428695195,18
73.700000000000088,0.10000000000000001,737,50,308.88008382246397,0,3.3095566984992848,4.6242852853653469,4.6961191975686285,31.852299624946937,18
73.800000000000082,0.10000000000000001,738,50,308.88603545820484,0,3.3090776306280349,4.6240517511170607,4.6959751389257338,31.858826091553556,18
73.900000000000077,0.10000000000000001,739,50,308.89197649910693,0,3.3085978627627126,4.6238188117010441,4.6958210668098808,31.86548992456833,18
74.000000000000071,0.10000000000000001,740,50,308.89790719746424,0,3.3081192673905342,4.62358459379029,4.6956658889722185,31.872285798030646,18
74.100000000000065,0.10000000000000001,741,50,308.90382777209715,0,3.3076412275642548,4.6233497167000142,4.695510224129845,31.879163153614755,18
74.20000000000006,0.10000000000000001,742,50,308.90973835576301,0,3.3071640037214589,4.6231139211667411,4.6953538129977899,31.88598856130865,18
74.300000000000054,0.10000000000000001,743,50,308.91563886867687,0,3.306688198967402,4.6228765163261167,4.6951960543599229,31.89282798399158,18
74.400000000000048,0.10000000000000001,744,50,308.92152935238795,0,3.3062140931352086,4.6226367379464905,4.6950476857425816,31.899733478646041,18
74.500000000000043,0.10000000000000001,745,50,308.92740992638841,0,3.305740298925838,4.6223943114763824,4.6948997060973818,31.906624127675602,18
74.600000000000037,0.10000000000000001,746,50,308.93328056653166,0,3.3052672793348101,4.6221485089823862,4.6947509968000602,31.913415737467687,18
74.700000000000031,0.10000000000000001,747,50,308.93914112015597,0,3.3047932511644076,4.6219036302582417,4.694603340550989,31.919924279534232,18
74.800000000000026,0.10000000000000001,748,50,308.94499117524953,0,3.3043174791885779,4.6216604109042887,4.6944574699368617,31.926259647800283,18
74.90000000000002,0.10000000000000001,749,50,308.95083052771025,0,3.3038402680416534,4.6214174847885392,4.6943233432956308,31.93264473591671,18
75.000000000000014,0.10000000000000001,750,50,308.95665934279407,0,3.3033605977539477,4.6211753402677047,4.6942014699352139,31.938985148610886,18
75.100000000000009,0.10000000000000001,751,50,308.96247764055346,0,3.3028807344989208,4.6209327877373321,4.6940798084486577,31.945315811504237,18
75.200000000000003,0.10000000000000001,752,50,308.96828548250181,0,3.3024000956788697,4.6206907205010221,4.6939589373902599,31.95164361258395,18
75.299999999999997,0.10000000000000001,753,50,308.97408294457705,0,3.3019185511251434,4.6204494671274112,4.6938389825062981,31.957970747259957,18
75.399999999999991,0.10000000000000001,754,50,308.97987009982688,0,3.3014373733026732,4.6202077525130365,4.6937186675257454,31.964303561055317,18
75.499999999999986,0.10000000000000001,755,50,308.98564702574362,0,3.3009571780203899,4.6199649609742464,4.6935698505538053,31.970555680854499,18
75.59999999999998,0.10000000000000001,756,50,308.99141366737683,0,3.3004767393926864,4.6197223220113095,4.6934166538844977,31.976805818838365,18
75.699999999999974,0.10000000000000001,757,50,308.99717009559629,0,3.2999953542749534,4.6194831973765851,4.6932570116253256,31.983062008938422,18
75.799999999999969,0.10000000000000001,758,50,309.0029163918868,0,3.2995137063807287,4.6192447497273728,4.6930833425386345,31.98947727764978,18
75.899999999999963,0.10000000000000001,759,50,309.00865288314418,0,3.2990323144474853,4.6190059559939547,4.6929094729787,31.99595637966722,18
75.999999999999957,0.10000000000000001,760,50,309.01437972003589,0,3.2985516394057077,4.6187709108846562,4.6927349435023995,32.002433130389193,18
76.099999999999952,0.10000000000000001,761,50,309.02009693527935,0,3.298071689581012,4.6185360669279323,4.692559747733438,32.008890004295885,18
76.199999999999946,0.10000000000000001,762,50,309.02580453639752,0,3.2975951105328125,4.618297760057577,4.6923812442423847,32.015404768916063,18
76.29999999999994,0.10000000000000001,763,50,309.03150263941762,0,3.2971216565706749,4.6180562432003107,4.6921988129744809,32.021924324421967,18
76.399999999999935,0.10000000000000001,764,50,309.03719125849977,0,3.2966525483063944,4.6178102995250816,4.6920116700609045,32.028383572934736,18
76.499999999999929,0.10000000000000001,765,50,309.0428702899095,0,3.2961868505594181,4.6175608743304721,4.6918212026171124,32.034801655674116,18
76.599999999999923,0.10000000000000001,766,50,309.04853965352061,0,3.2957234140612313,4.6172926618331473,4.6916285651639127,32.041176278698366,18
76.699999999999918,0.10000000000000001,767,50,309.05419926731162,0,3.2952606127974748,4.6170219269881008,4.6914353859721807,32.047460238557754,18
76.799999999999912,0.10000000000000001,768,50,309.0598489833983,0,3.2947984359025142,4.6167495805451546,4.6912477728610691,32.053692186413322,18
76.899999999999906,0.10000000000000001,769,50,309.06548872559114,0,3.2943389244191952,4.6164745133952758,4.6910982469583082,32.059916804477901,18
